time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x_mps2_fc_frame,bmi323_accel_y_mps2_fc_frame,bmi323_accel_z_mps2_fc_frame,bmi323_gyro_x_rps_fc_frame,bmi323_gyro_y_rps_fc_frame,bmi323_gyro_z_rps_fc_frame,adxl375_accel_x_mps2_fc_frame,adxl375_accel_y_mps2_fc_frame,adxl375_accel_z_mps2_fc_frame
19446790,793.69,26.94,-7.3592973,-0.8552308,7.100572,-1.2733904,-0.13688648,4.36319,-7.21035,-4.8069,15.38208
19446800,793.85,26.94,-7.027506,-1.0684396,6.6981106,-1.2206599,-0.09507485,4.36319,-6.72966,-4.32621,14.90139
19446810,793.85,26.94,-7.069429,-1.2097802,6.58911,-1.1632688,-0.057391122,4.36319,-7.21035,-3.36483,15.38208
19446820,793.85,26.94,-7.110154,-1.0384946,6.9484506,-1.1016166,-0.02862898,4.36319,-7.21035,-3.84552,14.90139
19446830,793.85,26.94,-7.004748,-0.60369235,7.577297,-1.0422281,-0.0062584286,4.351472,-6.72966,-3.84552,15.38208
19446840,793.88,26.94,-6.692121,0.021560442,8.088758,-0.9863017,0.012117383,4.2743735,-6.72966,-2.40345,16.34346
19446850,793.88,26.94,-6.429803,0.6767583,8.63855,-0.9347695,0.022770027,4.1461425,-6.24897,-2.40345,16.34346
19446860,793.88,26.94,-6.18066,1.1522858,9.130846,-0.88776475,0.026365295,4.0037966,-7.21035,-1.92276,17.78553
19446870,793.88,26.94,-5.6799784,1.3642968,9.050593,-0.84515417,0.029827405,3.8603852,-5.76828,-2.40345,17.30484
19446880,794.1,26.93,-5.5410333,1.2169671,8.667297,-0.80267674,0.033289514,3.7342844,-5.28759,-2.40345,16.34346
19446890,794.1,26.93,-5.4368243,1.03011,8.524758,-0.7566041,0.035286885,3.6218991,-5.76828,-2.40345,16.82415
19446900,794.1,26.93,-5.5530114,0.8492418,8.267231,-0.70773506,0.036618464,3.5228295,-4.32621,-2.40345,16.82415
19446910,794.1,26.93,-5.180495,1.0588572,8.094748,-0.65820026,0.041012682,3.4405377,-5.76828,-1.92276,17.30484
19446920,794.2,26.93,-5.03077,1.3463298,8.607407,-0.61439127,0.048735846,3.3659692,-4.8069,-1.92276,17.30484
19446930,794.2,26.93,-4.876253,1.4086155,8.934406,-0.5749765,0.059388492,3.2939308,-4.32621,-1.92276,17.78553
19446940,794.2,26.93,-4.5600333,1.4098133,9.007473,-0.5372927,0.073370084,3.2280176,-4.8069,-1.92276,17.78553
19446950,794.2,26.93,-4.373176,1.5906814,9.011066,-0.49787796,0.086685896,3.161971,-2.40345,-1.92276,16.82415
19446960,794.4,26.93,-3.5826266,1.9835606,8.341495,-0.46019423,0.1015996,3.097922,-3.84552,-1.44207,16.34346
19446970,794.4,26.93,-3.398165,2.1033409,7.9797587,-0.4222442,0.12170646,3.038933,-2.88414,-1.44207,16.34346
19446980,794.4,26.93,-3.3035388,2.0350661,7.795297,-0.3862915,0.14287859,2.9842052,-3.36483,-1.44207,16.34346
19446990,794.4,26.93,-3.313121,1.9344506,7.8839345,-0.3502057,0.1621865,2.9272134,-2.88414,-1.92276,16.34346
19447000,794.52,26.93,-3.3849893,1.8434176,7.8288355,-0.30972564,0.1768339,2.876214,-3.36483,-1.44207,16.34346
19447010,794.52,26.93,-3.4568574,1.835033,7.900704,-0.2681803,0.1885518,2.8310733,-3.36483,-2.40345,17.30484
19447020,794.52,26.93,-3.5430992,1.8266485,8.173802,-0.22690132,0.19640812,2.7834027,-3.84552,-1.92276,16.82415
19447030,794.52,26.93,-3.6137695,1.8026924,8.395395,-0.1869539,0.20213392,2.731338,-3.36483,-1.92276,16.82415
19447040,794.47,26.93,-3.5490882,1.9452308,8.346286,-0.14554176,0.20453078,2.6735475,-3.36483,-1.44207,16.82415
19447050,794.47,26.93,-3.3766046,2.127297,8.130682,-0.104928546,0.20532972,2.6148248,-2.88414,-1.44207,16.82415
19447060,794.47,26.93,-3.138242,2.22911,8.05522,-0.06551376,0.20532972,2.5551698,-3.36483,-1.44207,16.82415
19447070,794.47,26.93,-3.138242,2.2434835,8.165418,-0.026232136,0.20146814,2.4944499,-2.88414,-1.44207,17.30484
19447080,794.6,26.92,-3.2424507,2.2458792,8.260044,0.012250541,0.19321233,2.428803,-2.88414,-0.96138,17.30484
19447090,794.6,26.92,-3.1298573,2.4243517,8.678077,0.048203215,0.18096179,2.360759,-2.88414,-1.44207,17.30484
19447110,794.6,26.92,-2.848374,2.6770883,8.228902,0.11531487,0.15126754,2.2216089,-2.88414,-0.96138,16.82415
19447120,794.68,26.92,-2.6363628,2.9034727,8.412165,0.14900386,0.1355549,2.1534321,-2.40345,-0.96138,17.30484
19447130,794.68,26.92,-2.4075825,3.1154838,8.576264,0.17963022,0.11930962,2.0765998,-2.40345,-0.96138,16.82415
19447140,794.68,26.92,-2.2386925,3.1717803,8.648132,0.2082592,0.10186591,1.9871176,-1.92276,-0.48069,17.30484
19447150,794.68,26.92,-2.3117583,3.3167145,8.600221,0.23475765,0.083090626,1.8875154,-2.40345,-0.48069,17.30484
19447160,794.66,26.92,-2.1943738,3.5059674,8.389407,0.2571282,0.06018744,1.7893779,-1.92276,-0.48069,16.34346
19447170,794.66,26.92,-2.0218902,3.6485057,8.454088,0.27763453,0.035553202,1.6935041,-1.92276,-0.48069,17.30484
19447200,794.73,26.92,-0.81809896,3.6676705,6.5555716,0.34168357,-0.023036344,1.4062822,-0.96138,-0.96138,15.38208
19447210,794.73,26.92,-0.7737803,3.7155826,6.7076926,0.36458674,-0.04287689,1.3064137,-0.96138,-0.48069,15.38208
19447220,794.73,26.92,-1.0408902,3.8569233,7.01433,0.38788942,-0.06511429,1.2062788,-1.44207,-0.48069,15.38208
19447230,794.73,26.92,-1.1307254,4.086901,7.509022,0.4091947,-0.09161274,1.1073424,-1.44207,-0.0,15.86277
19447240,794.72,26.92,-0.7905495,4.268967,7.6695275,0.42903525,-0.120241724,1.0041449,-0.96138,-0.0,15.86277
19447250,794.72,26.92,-0.24914287,4.4474397,7.831231,0.44581315,-0.14407702,0.89775157,-0.48069,0.48069,16.34346
19447260,794.72,26.92,-0.04192308,4.5252967,7.79889,0.4605937,-0.16431704,0.7924236,-0.48069,-0.0,15.38208
19447270,794.72,26.92,0.32340664,4.428275,7.140099,0.47604004,-0.18149443,0.6989466,-0.0,-0.0,15.86277
19447280,794.8,26.92,0.48271433,4.451033,6.829869,0.49481532,-0.19507656,0.6221144,-0.0,-0.0,15.38208
19447290,794.8,26.92,0.68035173,4.6175275,6.699308,0.51412326,-0.20493025,0.5514075,-0.0,-0.0,14.90139
19447300,794.8,26.92,0.8444506,4.8487034,6.3699126,0.531567,-0.21105552,0.4913532,-0.0,-0.0,14.90139
19447310,794.8,26.92,0.5845275,4.641484,5.890792,0.5487443,-0.2133192,0.43662527,-0.0,-0.0,14.4207
19447320,794.72,26.92,0.2719011,4.7085605,5.7578354,0.5679191,-0.21837921,0.37896782,-0.0,-0.0,13.940011
19447330,794.72,26.92,0.2647143,4.9313517,5.998594,0.58669436,-0.22663501,0.32929987,-0.0,-0.0,14.90139
19447340,794.72,26.92,0.7797693,5.0655055,6.0800443,0.60387176,-0.23449133,0.28495824,-0.0,-0.0,14.90139
19447350,794.72,26.92,1.0624506,5.1936707,6.2609124,0.6179865,-0.23782028,0.24114923,-0.0,0.96138,15.86277
19447360,794.84,26.92,0.9414726,5.3278246,6.6717587,0.62957126,-0.24008398,0.19441076,-0.0,-0.0,15.38208
19447370,794.84,26.92,0.53661543,5.4895277,6.863407,0.64049023,-0.24674188,0.15792546,-0.0,0.96138,15.38208
19447380,794.84,26.92,0.33658245,5.664407,6.950846,0.65287393,-0.2555303,0.13209279,-0.0,0.96138,15.38208
19447390,794.84,26.92,0.43240663,5.930319,7.346121,0.6611297,-0.26338664,0.11092066,-0.0,0.48069,16.34346
19447400,794.92,26.92,0.35335168,6.2704945,7.915077,0.66459185,-0.26977822,0.09227853,-0.0,1.92276,16.82415
19447410,794.92,26.92,0.55817586,6.5675497,8.246868,0.66339344,-0.27230823,0.07829694,0.48069,1.44207,16.34346
19447420,794.92,26.92,1.3846594,6.5819235,7.9030995,0.6592655,-0.27071032,0.0727043,0.96138,1.44207,16.34346
19447430,794.92,26.92,2.1859891,6.6394176,7.8300333,0.6530071,-0.25859293,0.066712186,0.96138,0.96138,16.34346
19447440,794.9,26.92,2.106934,6.615462,7.99533,0.64368606,-0.24074976,0.054594804,0.96138,0.96138,16.82415
19447450,794.9,26.92,1.7979013,6.55677,8.05522,0.6354302,-0.22610238,0.039547943,0.48069,1.44207,15.86277
19447460,794.9,26.92,1.4457474,6.465737,7.682704,0.6299707,-0.21771342,0.037550572,0.48069,1.44207,16.34346
19447470,794.9,26.92,1.5104287,6.561561,7.4946485,0.62331283,-0.21345235,0.034487937,0.48069,1.44207,15.86277
19447480,794.87,26.92,1.4756924,6.6933193,7.3820553,0.6127934,-0.21025656,0.023435818,0.48069,1.44207,16.34346
19447490,794.87,26.92,1.3295605,6.728055,7.413198,0.60174125,-0.20959078,0.002530003,-0.0,1.44207,15.86277
19447500,794.87,26.92,1.5056375,6.9568357,7.5425606,0.58669436,-0.21025656,-0.028229507,0.96138,0.96138,16.34346
19447510,794.87,26.92,1.3403407,7.208374,7.568912,0.5660549,-0.21225394,-0.051132694,0.48069,2.40345,16.34346
19447520,794.93,26.92,1.1822308,7.128121,7.3006043,0.54408383,-0.21544974,-0.06498113,0.48069,2.40345,15.86277
19447530,794.93,26.92,0.9582418,6.9041324,6.797528,0.52424324,-0.22011027,-0.08535431,-0.0,1.92276,14.90139
19447540,794.93,26.92,0.8492418,6.7843523,6.3172092,0.5077317,-0.22943133,-0.09281116,-0.0,1.44207,14.90139
19447550,794.93,26.92,0.88876927,6.9664183,6.222583,0.49401638,-0.24088292,-0.07736483,0.48069,1.92276,14.90139
19447560,795.0,26.92,0.92350554,6.8849673,6.006978,0.48269793,-0.25073662,-0.051132694,0.48069,1.44207,14.90139
19447570,795.0,26.92,0.7821649,6.7771654,5.9578686,0.47164583,-0.25513083,-0.025566347,-0.0,0.96138,14.90139
19447580,795.0,26.92,0.957044,6.910121,6.0081763,0.45766422,-0.25646242,-0.009321064,-0.0,2.40345,14.4207
19447590,795.0,26.92,0.8815825,6.867,5.8009562,0.44181842,-0.25672874,-0.0037284256,0.48069,1.44207,14.4207
19447600,794.93,26.92,0.97620887,7.0167255,6.0285387,0.42437473,-0.25606292,-0.008655273,-0.0,2.40345,14.4207
19447610,794.93,26.92,1.57511,7.093385,6.3255935,0.40200415,-0.2543319,-0.030626353,0.48069,1.92276,15.38208
19447620,794.93,26.92,1.9572089,7.27066,6.7184725,0.3761715,-0.2495382,-0.057923753,0.48069,2.40345,15.86277
19447630,794.93,26.92,1.993143,7.208374,6.6981106,0.34780884,-0.24341293,-0.08149273,0.96138,1.44207,15.38208
19447640,794.96,26.92,1.9500221,7.259879,6.5112534,0.32170987,-0.23662186,-0.109322764,0.96138,1.92276,15.38208
19447650,794.96,26.92,1.3139892,7.285033,6.438187,0.29760826,-0.22956449,-0.14221281,0.48069,2.40345,15.86277
19447660,794.96,26.92,1.6613518,7.5138135,6.808308,0.2713761,-0.219045,-0.18069547,0.48069,3.36483,15.86277
19447670,794.96,26.92,2.5644948,7.6767144,6.9161105,0.24101608,-0.20186761,-0.22650185,2.40345,2.88414,14.90139
19447680,794.77,26.92,2.8208244,7.5353737,6.4645386,0.20746025,-0.17963022,-0.27497137,1.44207,2.40345,14.4207
19447690,794.77,26.92,2.0829782,7.4299674,6.1219673,0.17550232,-0.16325177,-0.32610407,0.96138,2.88414,14.90139
19447700,794.77,26.92,1.8374287,7.5988574,6.3986597,0.14141385,-0.15233281,-0.38589203,0.96138,2.88414,15.86277
19447710,794.77,26.92,2.2806156,7.6216154,6.6909237,0.10399644,-0.13821806,-0.4573979,0.96138,2.40345,15.38208
19447720,794.97,26.92,2.606418,7.5976596,6.6981106,0.06431534,-0.11837751,-0.5402222,2.40345,3.36483,15.38208
19447730,794.97,26.92,3.0208573,7.7006707,6.681341,0.019707391,-0.09374327,-0.6309029,1.92276,2.88414,15.38208
19447740,794.97,26.92,2.974143,7.7605605,6.4058466,-0.027963191,-0.06578008,-0.7366304,1.92276,3.36483,14.90139
19447750,794.97,26.92,2.3884177,7.5976596,5.9099565,-0.0743022,-0.03542004,-0.8428905,0.96138,2.88414,15.38208
19447760,795.01,26.92,2.3333187,7.5545387,5.610506,-0.11957593,-0.0034621095,-0.94036216,1.92276,2.88414,14.4207
19447770,795.01,26.92,2.3225386,7.5928683,5.483539,-0.1637844,0.02942793,-1.027847,1.92276,3.36483,14.4207
19447780,795.01,26.92,2.7106266,8.180989,5.723099,-0.2133192,0.06737798,-1.1041466,2.40345,3.36483,14.90139
19447790,795.01,26.92,2.502209,8.56788,6.0237474,-0.27204192,0.10772487,-1.169394,1.44207,3.84552,14.90139
19447800,795.07,26.93,2.0314727,8.395395,5.7266927,-0.33156356,0.1463407,-1.2179967,0.48069,3.36483,13.940011
19447810,795.07,26.93,1.7955056,8.173802,5.192473,-0.38482678,0.18109496,-1.2289157,1.44207,3.36483,12.97863
19447820,795.07,26.93,1.720044,8.03366,4.658253,-0.43103263,0.21291973,-1.2061456,1.44207,1.92276,12.97863
19447830,795.07,26.93,1.5882858,7.643176,4.121638,-0.47018108,0.24301344,-1.1642009,0.48069,2.88414,12.97863
19447840,795.24,26.93,1.1906154,7.852792,4.233033,-0.50693274,0.27190876,-1.099486,0.96138,3.36483,13.45932
19447850,795.24,26.93,0.87918687,8.207341,4.5085278,-0.5466138,0.3032009,-1.0081396,0.48069,2.88414,13.940011
19447860,795.24,26.93,0.6875385,8.105528,4.276154,-0.58576226,0.33569145,-0.89562106,0.48069,2.88414,12.49794
19447870,795.24,26.93,0.2072198,7.7797256,3.9946706,-0.62078285,0.3647199,-0.7672567,-0.0,3.36483,12.49794
19447880,795.58,26.93,0.36293408,8.151044,4.343231,-0.6548713,0.394281,-0.62810653,0.96138,2.40345,12.97863
19447890,795.58,26.93,0.24195606,8.23489,4.604352,-0.6885603,0.42490736,-0.48682585,-0.0,2.88414,13.45932
19447900,795.58,26.93,0.059890114,8.31634,4.663044,-0.7215835,0.45566687,-0.33848777,-0.0,3.36483,13.940011
19447910,795.58,26.93,-0.11978023,8.157033,4.6570554,-0.75101143,0.4862932,-0.18269286,-0.48069,2.88414,13.45932
19447920,795.91,26.93,-0.11858243,8.073187,4.919374,-0.7783088,0.51718587,-0.03169162,-0.0,2.40345,13.940011
19447930,795.91,26.93,0.0527033,8.159429,5.1948686,-0.80800307,0.5479454,0.120907515,-0.0,2.88414,14.4207
19447940,795.91,26.93,0.091032974,8.381022,5.5278573,-0.8376973,0.58176756,0.2837598,-0.48069,3.36483,13.940011
19447950,795.91,26.93,0.7342528,9.082934,6.36033,-0.8716526,0.6225139,0.45313686,0.48069,3.84552,14.90139
19447960,796.02,26.93,1.1103626,9.261407,6.7328463,-0.91226584,0.67151606,0.6194513,0.48069,4.32621,15.38208
19447970,796.02,26.93,0.7402418,8.4457035,6.2165937,-0.9464874,0.72358084,0.7720504,-0.0,2.88414,14.4207
19447980,796.02,26.93,0.77138466,8.073187,5.96266,-0.9709885,0.772583,0.9060074,0.48069,3.36483,14.90139
19447990,796.02,26.93,0.7785715,7.8563848,6.1399345,-0.99082905,0.81945467,1.0209228,0.48069,2.88414,14.90139
19448000,795.93,26.93,1.1103626,7.925857,6.6238465,-1.0104033,0.8691226,1.116264,0.48069,2.40345,15.38208
19448010,795.93,26.93,0.9774066,7.595264,6.501671,-1.0275807,0.9202553,1.1969577,0.48069,2.88414,14.90139
19448020,795.93,26.93,0.75701106,6.977198,5.8596487,-1.0355701,0.96486324,1.2733904,-0.0,0.96138,14.90139
19448030,795.93,26.93,0.7785715,6.481308,5.54822,-1.0345049,1.006808,1.3385048,0.96138,0.96138,14.4207
19448040,796.29,26.93,0.6516045,6.446572,5.8620443,-1.0293118,1.0482202,1.3869743,-0.0,0.96138,14.4207
19448050,796.29,26.93,0.055098906,5.9722424,5.7770004,-1.0213223,1.0897655,1.4161359,-0.0,1.44207,14.4207
19448060,796.29,26.93,0.11858243,5.7290883,5.5386376,-1.0084059,1.1269166,1.4362428,-0.0,0.96138,13.940011
19448070,796.29,26.93,0.062285718,5.5877476,5.3062644,-0.9894975,1.1596735,1.4568822,-0.0,0.96138,13.940011
19448080,796.39,26.93,0.24195606,5.639253,5.6164947,-0.9695238,1.1913651,1.4777881,-0.48069,0.48069,15.38208
19448090,796.39,26.93,0.38928574,5.5458245,6.081242,-0.95128113,1.2250541,1.4876418,-0.0,0.96138,15.38208
19448100,796.39,26.93,0.7929451,5.54822,6.390275,-0.935169,1.2640694,1.4791197,0.96138,0.48069,15.38208
19448110,796.39,26.93,1.1618682,5.6164947,6.316011,-0.92225266,1.3113405,1.4656707,-0.0,0.48069,14.90139
19448120,796.34,26.93,0.9977693,5.4128685,5.9363084,-0.90840423,1.3608752,1.4527544,-0.0,0.48069,14.4207
19448130,796.34,26.93,1.2265496,5.4883304,5.7326818,-0.8904279,1.4089453,1.4422349,0.48069,0.48069,14.4207
19448140,796.34,26.93,1.7535825,5.5997252,5.773407,-0.872851,1.462475,1.4330469,1.44207,0.48069,14.4207
19448150,796.34,26.93,1.7499892,5.6991434,5.840484,-0.8552742,1.5201323,1.4353106,1.44207,0.48069,14.90139
19448160,796.34,26.93,1.35711,5.639253,5.941099,-0.8367652,1.5752598,1.4534202,0.48069,-0.0,13.940011
19448170,796.34,26.93,0.8312748,5.4380226,6.263308,-0.81372887,1.6241288,1.476057,-0.0,0.96138,15.38208
19448180,796.34,26.93,0.70430773,5.416462,6.5807257,-0.788562,1.6688699,1.4968296,-0.0,-0.0,14.90139
19448210,796.58,26.93,0.5689561,5.2631435,6.783154,-0.69348717,1.7841848,1.5871109,-0.0,-0.0,15.86277
19448220,796.58,26.93,0.5042747,5.4631763,7.3748684,-0.66272765,1.8186727,1.6239957,-0.0,0.48069,16.82415
19448230,796.58,26.93,0.30424178,5.653627,7.9713736,-0.6367618,1.8532938,1.6523583,-0.0,0.96138,16.82415
19448240,796.88,26.93,0.023956046,5.6440444,8.285198,-0.6097307,1.8873823,1.6735305,-0.0,0.48069,16.82415
19448250,796.88,26.93,-0.08025275,5.5362425,8.48044,-0.58296597,1.9148128,1.6805878,-0.0,0.48069,17.30484
19448260,796.88,26.93,0.18805496,5.5793633,8.833792,-0.5554022,1.9390476,1.6675383,-0.0,0.48069,17.78553
19448270,796.88,26.93,0.35335168,5.639253,8.67688,-0.52837116,1.9652797,1.6398414,-0.0,0.96138,17.78553
19448280,796.83,26.93,0.5306264,5.7147145,8.475649,-0.5009406,1.9953735,1.6014919,-0.0,0.96138,17.30484
19448290,796.83,26.93,0.44558245,5.614099,8.248066,-0.4745753,2.0281303,1.5656724,-0.0,0.48069,17.30484
19448300,796.83,26.93,0.0011978024,5.518275,8.05522,-0.44554684,2.0558271,1.5355787,-0.48069,0.48069,16.82415
19448310,796.83,26.93,-0.4192308,5.1098247,7.504231,-0.41132522,2.0752683,1.5093465,-0.96138,0.96138,14.90139
19448320,797.03,26.93,-0.5833297,4.9852533,7.568912,-0.3727094,2.0881846,1.485378,-0.48069,-0.0,16.34346
19448330,797.03,26.93,-1.1379122,5.058319,8.087561,-0.3348925,2.096174,1.4647386,-0.96138,-0.0,16.82415
19448340,797.03,26.93,-1.1582748,5.297879,8.802649,-0.29973876,2.1008346,1.4478275,-1.44207,0.96138,17.78553
19448350,797.03,26.93,-0.96902204,5.2787147,8.978725,-0.26631612,2.1069598,1.4275875,-0.96138,-0.0,17.78553
19448360,797.12,26.93,-0.7689891,5.1709123,8.7834835,-0.23315975,2.1161478,1.3946974,-0.96138,-0.0,17.30484
19448370,797.12,26.93,-0.7905495,5.3290224,9.005077,-0.20186761,2.1240041,1.3556821,-0.96138,-0.0,16.82415
19448380,797.12,26.93,-0.9007473,5.312253,8.983517,-0.17030916,2.1278658,1.3229252,-1.44207,0.48069,17.78553
19448390,797.12,26.93,-0.91871434,5.3469896,8.693648,-0.13875069,2.129863,1.2981578,-0.96138,0.48069,17.30484
19448400,797.14,26.93,-1.1522858,5.392506,8.833792,-0.108523816,2.1310616,1.2759205,-1.44207,0.48069,18.26622
19448410,797.14,26.93,-1.6505716,5.2391872,8.838583,-0.07829694,2.1299963,1.2492889,-1.44207,-0.0,16.82415
19448420,797.14,26.93,-2.205154,5.31944,9.106891,-0.047537424,2.1204088,1.2283831,-2.40345,0.48069,16.82415
19448430,797.14,26.93,-2.4998133,5.6548243,9.720165,-0.018242653,2.1040304,1.2181299,-1.92276,1.44207,18.74691
19448440,797.21,26.93,-1.9727803,5.919539,9.8159895,0.008655273,2.0881846,1.2213256,-1.92276,0.48069,17.78553
19448450,797.21,26.93,-1.6266155,6.0165606,9.471022,0.033289514,2.0811272,1.2351741,-1.44207,0.96138,17.78553
19448460,797.21,26.93,-1.8506045,5.7219014,8.80744,0.057657436,2.0765998,1.2379705,-1.44207,0.48069,16.34346
19448470,797.21,26.93,-2.0841758,5.5242643,8.220516,0.087085366,2.0668793,1.2382368,-2.40345,0.48069,16.82415
19448480,797.29,26.93,-2.6687036,5.478748,8.160626,0.119442776,2.0527647,1.2520852,-1.92276,0.48069,17.30484
19448490,797.29,26.93,-3.5478904,5.5458245,8.346286,0.1498028,2.0306604,1.2735236,-3.36483,0.48069,16.82415
19448500,797.29,26.93,-3.9491541,5.351781,8.2444725,0.17909758,2.001099,1.3017532,-3.36483,-0.0,16.34346
19448510,797.29,26.93,-4.3719783,5.5458245,8.485231,0.2117213,1.9684755,1.3514211,-4.32621,0.48069,16.82415
19448520,797.31,26.93,-4.4498353,5.605715,8.305561,0.24394555,1.9294602,1.4053501,-3.36483,0.48069,15.86277
19448530,797.31,26.93,-4.6354947,6.422616,8.849363,0.27257454,1.8876486,1.4736602,-4.32621,2.40345,17.78553
19448540,797.31,26.93,-4.5576377,6.839451,9.426703,0.29441246,1.8457037,1.5659387,-4.32621,1.92276,17.78553
19448550,797.31,26.93,-4.4606156,7.088594,9.421912,0.31052458,1.8056232,1.664742,-3.84552,1.92276,17.30484
19448560,797.39,26.93,-4.641484,6.8406487,8.94878,0.32530513,1.7658089,1.7631458,-3.36483,1.44207,16.82415
19448570,797.39,26.93,-4.6666374,6.67655,8.334308,0.34434673,1.7234647,1.8547585,-3.84552,1.44207,17.30484
19448580,797.39,26.93,-5.015198,6.7987256,8.185781,0.36392096,1.6783241,1.9439744,-4.32621,1.92276,16.34346
19448590,797.39,26.93,-5.351781,7.0310993,8.225307,0.3806989,1.6290556,2.0409136,-4.8069,1.92276,16.82415
19448600,797.21,26.93,-5.0762863,7.275451,8.079176,0.39361522,1.5781893,2.1386516,-4.32621,1.92276,16.82415
19448610,797.21,26.93,-4.550451,7.318572,7.9246597,0.40426785,1.5271897,2.222541,-3.84552,2.40345,16.34346
19448620,797.21,26.93,-3.919209,7.2838354,7.5509453,0.4110589,1.4799186,2.2887206,-3.36483,2.40345,15.38208
19448630,797.21,26.93,-3.180165,7.0239124,6.6969123,0.41944787,1.4354438,2.3330622,-2.40345,2.88414,14.4207
19448640,797.49,26.93,-3.7527146,6.822682,6.4345937,0.42943472,1.3923006,2.3603597,-3.84552,1.92276,14.90139
19448650,797.49,26.93,-4.5696154,6.859813,6.577132,0.43769053,1.3387711,2.3533022,-3.84552,2.88414,14.90139
19448660,797.49,26.93,-4.9529123,7.013132,6.9484506,0.43995422,1.2737899,2.3158848,-4.8069,1.92276,14.90139
19448670,797.49,26.93,-4.486967,7.1748357,7.069429,0.43302998,1.2090751,2.2463763,-4.32621,2.40345,15.38208
19448680,797.39,26.93,-3.5574727,7.2958136,7.056253,0.41611892,1.1510183,2.1499698,-3.36483,2.40345,15.86277
19448690,797.39,26.93,-2.9549782,7.4072094,7.298209,0.3908189,1.095225,2.026266,-2.88414,2.40345,15.38208
19448700,797.39,26.93,-2.405187,7.3964286,7.4000225,0.35859463,1.0378338,1.8747323,-2.40345,2.40345,15.86277
19448710,797.39,26.93,-2.405187,7.3964286,7.4000225,0.35859463,1.0378338,1.8747323,-1.92276,2.88414,15.38208
19448720,797.61,26.93,-2.1177144,7.40122,7.1341105,0.28562403,0.93064165,1.5374429,-2.40345,2.88414,15.86277
19448730,797.61,26.93,-2.593242,7.2131653,7.3053956,0.24261397,0.8757805,1.3401027,-3.36483,2.40345,16.34346
19448740,797.61,26.93,-2.9765387,7.215561,7.398824,0.19547603,0.8157262,1.1186608,-2.88414,2.88414,16.34346
19448750,797.61,26.93,-2.3608682,7.1975937,7.096978,0.1479386,0.75673723,0.88936263,-2.40345,1.92276,15.86277
19448760,797.71,26.93,-2.221923,7.0322967,6.760396,0.1000017,0.7025419,0.6539392,-2.40345,2.40345,15.38208
19448770,797.71,26.93,-1.7284287,6.7627916,6.2669015,0.05259743,0.65340656,0.42011365,-1.44207,2.40345,15.38208
19448780,797.71,26.93,-1.7404068,6.669363,6.149517,0.005592638,0.6087986,0.20080234,-1.92276,1.44207,14.4207
19448790,797.71,26.93,-1.7404068,6.669363,6.149517,0.005592638,0.6087986,0.20080234,-1.92276,2.40345,14.90139
19448800,797.51,26.93,-1.9847584,6.9077253,6.4860992,-0.04234426,0.56525594,-0.011717909,-1.44207,2.40345,15.38208
19448810,797.51,26.93,-2.0566266,7.2538905,7.05266,-0.097338535,0.5165201,-0.22623554,-2.40345,2.40345,15.86277
19448820,797.51,26.93,-2.3033738,7.3041983,7.4084067,-0.15845808,0.46485478,-0.4326305,-2.40345,2.88414,16.34346
19448830,797.51,26.93,-2.4447143,7.336539,7.577297,-0.21784657,0.4101268,-0.6187855,-3.36483,2.88414,16.34346
19448840,797.61,26.93,-2.65433,7.3557034,7.560528,-0.27324033,0.3539341,-0.7692541,-2.88414,2.88414,16.34346
19448850,797.61,26.93,-3.0735607,7.492253,7.8348246,-0.32676986,0.29694247,-0.8863,-3.36483,3.84552,15.86277
19448860,797.61,26.93,-3.229275,7.711451,8.101934,-0.37883466,0.23915187,-0.9712548,-2.88414,2.88414,15.86277
19448870,797.61,26.93,-3.2795827,7.4910555,7.79889,-0.42770368,0.18255968,-1.0150639,-2.40345,1.44207,15.38208
19448880,797.44,26.93,-3.1370442,7.0574512,7.027506,-0.46685213,0.12929647,-1.0254501,-3.36483,1.92276,14.90139
19448890,797.44,26.93,-2.9418025,7.005945,6.466934,-0.497079,0.08149273,-1.013466,-2.88414,1.92276,14.4207
19448900,797.44,26.93,-3.3274949,7.0167255,6.1914396,-0.5234443,0.03568636,-0.9812417,-3.36483,0.96138,14.4207
19448910,797.44,26.93,-3.440088,6.8526263,5.890792,-0.5451491,-0.013582122,-0.93157375,-2.88414,1.44207,14.4207
19448920,797.7,26.93,-3.5299232,6.7663846,5.8548574,-0.56139433,-0.065646924,-0.8671253,-3.36483,1.92276,14.90139
19448930,797.7,26.93,-3.3849893,6.720868,5.8273077,-0.5729791,-0.12077435,-0.78509986,-2.88414,2.40345,14.4207
19448940,797.7,26.93,-3.3466597,6.9412637,6.032132,-0.584697,-0.17643443,-0.68549764,-3.36483,2.40345,14.4207
19448950,797.7,26.93,-3.629341,7.0945826,6.2022204,-0.5982791,-0.22676817,-0.5749765,-3.36483,2.40345,14.90139
19448960,797.86,26.93,-3.63533,7.2946157,6.363923,-0.6149239,-0.27031085,-0.4530037,-3.36483,1.92276,15.38208
19448970,797.86,26.93,-3.7095935,7.322165,6.4286046,-0.63343287,-0.31119037,-0.32690302,-2.40345,1.44207,14.4207
19448980,797.86,26.93,-3.1250663,6.8717914,5.8237147,-0.6479471,-0.35193673,-0.21118867,-2.88414,1.44207,14.4207
