#version,serial,flight,call,time,rssi,lqi,battery_voltage,connected,locked,nsat,latitude,longitude,altitude,year,month,day,hour,minute,second,pad_dist,pad_range,pad_az,pad_el,pdop,hdop,vdop,sat01,sat02,sat03,sat04,sat05,sat06,sat07,sat08,sat09,sat10,sat11,sat12,sat13,sat14,sat15,sat16,sat17,sat18,sat19,sat20,sat21,sat22,sat23,sat24,sat25,sat26,sat27,sat28,sat29,sat30,sat31,sat32
6,11932,1,KF8EBM,2484.97,-84,8,3.98,1,1,15,39.8515824,-83.6522509,1402,2026,4,11,18,1,12,437,1158,132,68,0.8,0.4,0.6,0,0,24,31,0,25,0,0,29,0,26,33,0,36,0,0,36,0,29,0,38,32,0,26,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2484.97,-83,8,3.98,1,1,15,39.8515824,-83.6522509,1402,2026,4,11,18,1,12,437,1158,132,68,0.8,0.4,0.6,0,0,24,31,0,25,0,0,29,0,26,33,0,36,0,0,36,0,29,0,38,32,0,26,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2485.97,-79,8,3.98,1,1,15,39.851549,-83.6522748,1383,2026,4,11,18,1,13,438,1140,132,67,0.8,0.4,0.7,0,0,34,35,0,34,0,0,33,0,33,33,0,28,0,0,38,0,33,0,29,28,0,35,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2485.97,-79,7,3.98,1,1,15,39.851549,-83.6522748,1383,2026,4,11,18,1,13,438,1140,132,67,0.8,0.4,0.7,0,0,34,35,0,34,0,0,33,0,33,33,0,28,0,0,38,0,33,0,29,28,0,35,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2486.96,-85,5,3.98,1,1,15,39.8515121,-83.652302,1364,2026,4,11,18,1,14,439,1123,133,67,0.9,0.4,0.7,0,0,34,32,0,34,0,0,22,0,36,36,0,28,0,0,33,0,33,0,0,0,0,32,32,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2486.96,-85,9,3.98,1,1,15,39.8515121,-83.652302,1364,2026,4,11,18,1,14,439,1123,133,67,0.9,0.4,0.7,0,0,34,32,0,34,0,0,22,0,36,36,0,28,0,0,33,0,33,0,0,0,0,32,32,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2487.98,-83,5,3.98,1,1,15,39.8514768,-83.6523273,1345,2026,4,11,18,1,15,440,1106,133,67,0.8,0.4,0.7,0,0,37,32,0,29,0,0,31,0,31,34,0,32,0,0,33,0,22,0,36,32,0,26,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2487.98,-82,8,3.98,1,1,15,39.8514768,-83.6523273,1345,2026,4,11,18,1,15,440,1106,133,67,0.8,0.4,0.7,0,0,37,32,0,29,0,0,31,0,31,34,0,32,0,0,33,0,22,0,36,32,0,26,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2488.95,-88,8,3.96,1,1,15,39.8514336,-83.6523556,1326,2026,4,11,18,1,16,442,1090,134,66,0.8,0.4,0.6,0,0,37,32,0,35,0,0,25,0,31,29,0,36,0,0,26,0,33,0,0,36,0,27,26,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2488.95,-86,6,3.96,1,1,15,39.8514336,-83.6523556,1326,2026,4,11,18,1,16,442,1090,134,66,0.8,0.4,0.6,0,0,37,32,0,35,0,0,25,0,31,29,0,36,0,0,26,0,33,0,0,36,0,27,26,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2488.95,-85,9,3.96,1,1,15,39.8514336,-83.6523556,1326,2026,4,11,18,1,16,442,1090,134,66,0.8,0.4,0.6,0,0,37,32,0,35,0,0,25,0,31,29,0,36,0,0,26,0,33,0,0,36,0,27,26,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2489.98,-81,6,3.96,1,1,15,39.8513776,-83.6523802,1306,2026,4,11,18,1,17,444,1072,135,66,0.8,0.5,0.7,0,0,28,30,0,32,0,0,31,0,28,37,0,30,0,0,30,0,31,0,34,32,0,28,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2489.98,-82,8,3.96,1,1,15,39.8513776,-83.6523802,1306,2026,4,11,18,1,17,444,1072,135,66,0.8,0.5,0.7,0,0,28,30,0,32,0,0,31,0,28,37,0,30,0,0,30,0,31,0,34,32,0,28,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2490.95,-83,11,3.96,1,1,15,39.8513328,-83.6524056,1285,2026,4,11,18,1,18,446,1054,136,65,0.8,0.4,0.7,0,0,32,34,0,35,0,0,32,0,32,36,0,36,0,0,29,0,35,0,32,37,0,37,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2490.95,-80,8,3.96,1,1,15,39.8513328,-83.6524056,1285,2026,4,11,18,1,18,446,1054,136,65,0.8,0.4,0.7,0,0,32,34,0,35,0,0,32,0,32,36,0,36,0,0,29,0,35,0,32,37,0,37,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2491.94,-80,7,3.96,1,1,15,39.8512963,-83.6524386,1264,2026,4,11,18,1,19,447,1036,136,64,0.8,0.5,0.7,0,0,30,26,0,35,0,0,0,0,27,0,0,33,0,0,36,0,34,0,30,0,0,31,27,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2491.94,-81,7,3.96,1,1,15,39.8512963,-83.6524386,1264,2026,4,11,18,1,19,447,1036,136,64,0.8,0.5,0.7,0,0,30,26,0,35,0,0,0,0,27,0,0,33,0,0,36,0,34,0,30,0,0,31,27,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2492.94,-76,8,3.96,1,1,15,39.8512603,-83.6524587,1243,2026,4,11,18,1,20,449,1018,137,64,0.8,0.4,0.7,0,0,28,30,0,34,0,0,22,0,31,35,0,28,0,0,33,0,37,0,28,0,0,35,26,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2492.94,-78,7,3.96,1,1,15,39.8512603,-83.6524587,1243,2026,4,11,18,1,20,449,1018,137,64,0.8,0.4,0.7,0,0,28,30,0,34,0,0,22,0,31,35,0,28,0,0,33,0,37,0,28,0,0,35,26,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2493.93,-80,6,3.96,1,1,15,39.851244,-83.6524626,1223,2026,4,11,18,1,21,450,1000,137,63,0.8,0.4,0.6,0,0,36,35,0,33,0,0,34,0,31,27,0,29,0,0,35,0,30,0,36,0,0,33,26,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2493.93,-79,8,3.96,1,1,15,39.851244,-83.6524626,1223,2026,4,11,18,1,21,450,1000,137,63,0.8,0.4,0.6,0,0,36,35,0,33,0,0,34,0,31,27,0,29,0,0,35,0,30,0,36,0,0,33,26,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2493.93,-78,9,3.96,1,1,15,39.851244,-83.6524626,1223,2026,4,11,18,1,21,450,1000,137,63,0.8,0.4,0.6,0,0,36,35,0,33,0,0,34,0,31,27,0,29,0,0,35,0,30,0,36,0,0,33,26,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2494.98,-86,9,3.96,1,1,15,39.8512364,-83.6524535,1202,2026,4,11,18,1,22,451,982,137,63,0.8,0.4,0.7,0,0,35,34,0,28,0,0,29,0,31,0,0,29,0,0,29,0,32,0,33,0,0,36,27,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2494.98,-86,6,3.96,1,1,15,39.8512364,-83.6524535,1202,2026,4,11,18,1,22,451,982,137,63,0.8,0.4,0.7,0,0,35,34,0,28,0,0,29,0,31,0,0,29,0,0,29,0,32,0,33,0,0,36,27,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2496,-78,8,3.96,1,1,15,39.8512285,-83.6524384,1182,2026,4,11,18,1,23,453,965,137,62,0.8,0.4,0.7,0,0,29,29,0,0,0,0,33,0,26,23,0,33,0,0,36,0,27,0,29,26,0,35,27,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2496,-79,6,3.96,1,1,15,39.8512285,-83.6524384,1182,2026,4,11,18,1,23,453,965,137,62,0.8,0.4,0.7,0,0,29,29,0,0,0,0,33,0,26,23,0,33,0,0,36,0,27,0,29,26,0,35,27,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2496.98,-76,7,3.96,1,1,15,39.8512108,-83.6524168,1163,2026,4,11,18,1,24,456,949,137,61,0.8,0.4,0.7,0,0,28,30,0,30,0,0,34,0,32,28,0,34,0,0,30,0,32,0,34,35,0,31,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2496.98,-78,7,3.96,1,1,15,39.8512108,-83.6524168,1163,2026,4,11,18,1,24,456,949,137,61,0.8,0.4,0.7,0,0,28,30,0,30,0,0,34,0,32,28,0,34,0,0,30,0,32,0,34,35,0,31,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2498,-83,5,3.96,1,1,15,39.8511853,-83.6523932,1145,2026,4,11,18,1,25,459,935,137,61,0.8,0.4,0.6,0,0,29,29,0,34,0,0,30,0,25,0,0,35,0,0,32,0,35,0,0,35,0,0,26,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2498,-81,7,3.96,1,1,15,39.8511853,-83.6523932,1145,2026,4,11,18,1,25,459,935,137,61,0.8,0.4,0.6,0,0,29,29,0,34,0,0,30,0,25,0,0,35,0,0,32,0,35,0,0,35,0,0,26,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2499.02,-85,7,3.96,1,1,15,39.8511527,-83.6523618,1125,2026,4,11,18,1,26,464,920,137,60,0.8,0.4,0.7,0,0,28,32,0,31,0,0,34,0,30,29,0,27,0,0,33,0,35,0,31,32,0,32,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2499.02,-84,8,3.96,1,1,15,39.8511527,-83.6523618,1125,2026,4,11,18,1,26,464,920,137,60,0.8,0.4,0.7,0,0,28,32,0,31,0,0,34,0,30,29,0,27,0,0,33,0,35,0,31,32,0,32,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2499.02,-83,9,3.96,1,1,15,39.8511527,-83.6523618,1125,2026,4,11,18,1,26,464,920,137,60,0.8,0.4,0.7,0,0,28,32,0,31,0,0,34,0,30,29,0,27,0,0,33,0,35,0,31,32,0,32,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2499.97,-90,7,3.96,1,1,15,39.8511162,-83.6523408,1104,2026,4,11,18,1,27,468,904,137,59,0.8,0.4,0.7,0,0,28,35,0,29,0,0,34,0,30,36,0,31,0,0,38,0,29,0,26,30,0,16,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2499.97,-87,5,3.96,1,1,15,39.8511162,-83.6523408,1104,2026,4,11,18,1,27,468,904,137,59,0.8,0.4,0.7,0,0,28,35,0,29,0,0,34,0,30,36,0,31,0,0,38,0,29,0,26,30,0,16,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2500.98,-84,8,3.96,1,1,15,39.8510856,-83.6523361,1085,2026,4,11,18,1,28,471,890,137,58,0.9,0.5,0.8,0,0,27,33,0,31,0,0,29,0,29,30,0,34,0,0,29,0,34,0,25,36,0,22,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2500.98,-84,10,3.96,1,1,15,39.8510856,-83.6523361,1085,2026,4,11,18,1,28,471,890,137,58,0.9,0.5,0.8,0,0,27,33,0,31,0,0,29,0,29,30,0,34,0,0,29,0,34,0,25,36,0,22,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2501.97,-83,7,3.96,1,1,15,39.8510541,-83.6523361,1066,2026,4,11,18,1,29,473,875,138,57,0.8,0.4,0.7,0,0,33,28,0,31,0,0,29,0,29,34,0,32,0,0,22,0,32,0,37,36,0,34,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2501.97,-82,8,3.96,1,1,15,39.8510541,-83.6523361,1066,2026,4,11,18,1,29,473,875,138,57,0.8,0.4,0.7,0,0,33,28,0,31,0,0,29,0,29,34,0,32,0,0,22,0,32,0,37,36,0,34,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2502.98,-87,9,3.96,1,1,15,39.8510171,-83.6523329,1046,2026,4,11,18,1,30,476,860,138,56,0.8,0.4,0.7,0,0,29,19,0,31,0,0,29,0,29,33,0,29,0,0,30,0,26,0,37,36,0,33,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2502.98,-88,11,3.96,1,1,15,39.8510171,-83.6523329,1046,2026,4,11,18,1,30,476,860,138,56,0.8,0.4,0.7,0,0,29,19,0,31,0,0,29,0,29,33,0,29,0,0,30,0,26,0,37,36,0,33,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2503.99,-85,9,3.96,1,1,15,39.8509904,-83.6523319,1025,2026,4,11,18,1,31,479,844,138,55,0.9,0.4,0.7,0,0,20,22,0,31,0,0,29,0,34,33,0,32,0,0,29,0,32,0,36,36,0,30,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2503.99,-87,10,3.96,1,1,15,39.8509904,-83.6523319,1025,2026,4,11,18,1,31,479,844,138,55,0.9,0.4,0.7,0,0,20,22,0,31,0,0,29,0,34,33,0,32,0,0,29,0,32,0,36,36,0,30,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2503.99,-89,8,3.96,1,1,15,39.8509904,-83.6523319,1025,2026,4,11,18,1,31,479,844,138,55,0.9,0.4,0.7,0,0,20,22,0,31,0,0,29,0,34,33,0,32,0,0,29,0,32,0,36,36,0,30,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2504.95,-85,7,3.96,1,1,15,39.8509819,-83.6523463,1007,2026,4,11,18,1,32,478,829,138,55,0.9,0.4,0.7,0,0,29,28,0,32,0,0,34,0,29,27,0,36,0,0,38,0,33,0,32,36,0,34,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2504.95,-83,7,3.96,1,1,15,39.8509819,-83.6523463,1007,2026,4,11,18,1,32,478,829,138,55,0.9,0.4,0.7,0,0,29,28,0,32,0,0,34,0,29,27,0,36,0,0,38,0,33,0,32,36,0,34,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2505.95,-89,7,3.96,1,1,15,39.8509817,-83.6523765,988,2026,4,11,18,1,33,477,813,139,54,0.8,0.4,0.7,0,0,34,33,0,29,0,0,30,0,33,31,0,31,0,0,31,0,30,0,35,32,0,36,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2505.95,-89,7,3.96,1,1,15,39.8509817,-83.6523765,988,2026,4,11,18,1,33,477,813,139,54,0.8,0.4,0.7,0,0,34,33,0,29,0,0,30,0,33,31,0,31,0,0,31,0,30,0,35,32,0,36,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2506.98,-81,7,3.96,1,1,15,39.8509901,-83.6524149,969,2026,4,11,18,1,34,474,796,139,53,0.9,0.5,0.8,0,0,33,0,0,25,0,0,28,0,0,30,0,29,0,0,31,0,30,0,0,31,0,33,21,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2506.98,-83,10,3.96,1,1,15,39.8509901,-83.6524149,969,2026,4,11,18,1,34,474,796,139,53,0.9,0.5,0.8,0,0,33,0,0,25,0,0,28,0,0,30,0,29,0,0,31,0,30,0,0,31,0,33,21,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2507.96,-82,7,3.96,1,1,15,39.8510246,-83.6524712,947,2026,4,11,18,1,35,468,774,139,53,0.9,0.5,0.8,0,0,28,0,0,28,0,0,33,0,0,33,0,31,0,0,36,0,34,0,30,27,0,23,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2507.96,-81,5,3.96,1,1,15,39.8510246,-83.6524712,947,2026,4,11,18,1,35,468,774,139,53,0.9,0.5,0.8,0,0,28,0,0,28,0,0,33,0,0,33,0,31,0,0,36,0,34,0,30,27,0,23,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2508.96,-75,7,3.96,1,1,15,39.8510522,-83.6525426,927,2026,4,11,18,1,36,462,755,139,52,0.9,0.5,0.7,0,0,28,0,0,28,0,0,33,0,0,33,0,31,0,0,36,0,34,0,30,27,0,23,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2508.96,-74,8,3.96,1,1,15,39.8510522,-83.6525426,927,2026,4,11,18,1,36,462,755,139,52,0.9,0.5,0.7,0,0,28,0,0,28,0,0,33,0,0,33,0,31,0,0,36,0,34,0,30,27,0,23,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2508.96,-74,8,3.96,1,1,15,39.8510522,-83.6525426,927,2026,4,11,18,1,36,462,755,139,52,0.9,0.5,0.7,0,0,28,0,0,28,0,0,33,0,0,33,0,31,0,0,36,0,34,0,30,27,0,23,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2509.95,-76,7,3.96,1,1,15,39.8510646,-83.6526073,907,2026,4,11,18,1,37,457,736,140,52,0.8,0.4,0.7,0,0,25,0,0,29,0,0,30,0,0,25,0,34,0,0,35,0,31,0,37,35,0,23,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2509.95,-76,6,3.96,1,1,15,39.8510646,-83.6526073,907,2026,4,11,18,1,37,457,736,140,52,0.8,0.4,0.7,0,0,25,0,0,29,0,0,30,0,0,25,0,34,0,0,35,0,31,0,37,35,0,23,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2510.96,-77,11,3.96,1,1,15,39.8510713,-83.6526721,887,2026,4,11,18,1,38,453,718,140,51,0.8,0.5,0.7,0,0,34,36,0,25,0,0,35,0,0,31,0,30,0,0,31,0,31,0,33,29,0,35,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2510.96,-80,9,3.96,1,1,15,39.8510713,-83.6526721,887,2026,4,11,18,1,38,453,718,140,51,0.8,0.5,0.7,0,0,34,36,0,25,0,0,35,0,0,31,0,30,0,0,31,0,31,0,33,29,0,35,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2511.97,-82,9,3.96,1,1,15,39.8510807,-83.6527492,869,2026,4,11,18,1,39,448,701,141,50,0.8,0.4,0.7,0,0,35,31,0,32,0,0,28,0,0,26,0,31,0,0,31,0,31,0,37,33,0,26,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2511.97,-81,9,3.96,1,1,15,39.8510807,-83.6527492,869,2026,4,11,18,1,39,448,701,141,50,0.8,0.4,0.7,0,0,35,31,0,32,0,0,28,0,0,26,0,31,0,0,31,0,31,0,37,33,0,26,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2512.96,-79,9,3.96,1,1,15,39.8511044,-83.6528238,848,2026,4,11,18,1,40,442,681,141,50,0.8,0.4,0.7,0,0,35,0,0,31,0,0,33,0,0,27,0,31,0,0,31,0,31,0,35,31,0,35,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2512.96,-79,5,3.96,1,1,15,39.8511044,-83.6528238,848,2026,4,11,18,1,40,442,681,141,50,0.8,0.4,0.7,0,0,35,0,0,31,0,0,33,0,0,27,0,31,0,0,31,0,31,0,35,31,0,35,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2514.94,-81,9,3.97,1,1,15,39.8511444,-83.6528997,807,2026,4,11,18,1,42,434,645,141,48,0.9,0.5,0.8,0,27,31,0,0,35,0,0,32,0,0,35,0,31,0,0,35,0,37,0,29,34,0,35,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2514.94,-79,6,3.97,1,1,15,39.8511444,-83.6528997,807,2026,4,11,18,1,42,434,645,141,48,0.9,0.5,0.8,0,27,31,0,0,35,0,0,32,0,0,35,0,31,0,0,35,0,37,0,29,34,0,35,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2514.94,-77,6,3.97,1,1,15,39.8511444,-83.6528997,807,2026,4,11,18,1,42,434,645,141,48,0.9,0.5,0.8,0,27,31,0,0,35,0,0,32,0,0,35,0,31,0,0,35,0,37,0,29,34,0,35,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2515.95,-81,6,3.97,1,1,15,39.851142,-83.6529349,787,2026,4,11,18,1,43,433,629,142,47,0.9,0.5,0.8,0,35,0,0,0,35,0,0,27,0,0,34,0,36,0,0,31,0,32,0,36,36,0,28,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2515.95,-91,7,3.97,1,1,15,39.851142,-83.6529349,787,2026,4,11,18,1,43,433,629,142,47,0.9,0.5,0.8,0,35,0,0,0,35,0,0,27,0,0,34,0,36,0,0,31,0,32,0,36,36,0,28,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2516.94,-76,6,3.97,1,1,15,39.8511149,-83.6529488,767,2026,4,11,18,1,44,434,616,142,45,0.9,0.5,0.7,0,0,31,0,0,35,0,0,26,0,0,37,0,29,0,0,31,0,32,0,38,31,0,32,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2516.94,-77,7,3.97,1,1,15,39.8511149,-83.6529488,767,2026,4,11,18,1,44,434,616,142,45,0.9,0.5,0.7,0,0,31,0,0,35,0,0,26,0,0,37,0,29,0,0,31,0,32,0,38,31,0,32,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2516.94,-76,9,3.97,1,1,15,39.8511149,-83.6529488,767,2026,4,11,18,1,44,434,616,142,45,0.9,0.5,0.7,0,0,31,0,0,35,0,0,26,0,0,37,0,29,0,0,31,0,32,0,38,31,0,32,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2516.94,-75,6,3.97,1,1,15,39.8511149,-83.6529488,767,2026,4,11,18,1,44,434,616,142,45,0.9,0.5,0.7,0,0,31,0,0,35,0,0,26,0,0,37,0,29,0,0,31,0,32,0,38,31,0,32,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2518.96,-75,8,3.97,1,1,15,39.8510526,-83.6529347,737,2026,4,11,18,1,46,440,600,143,43,0.9,0.4,0.7,0,0,32,0,0,38,0,0,27,0,0,26,0,35,0,0,35,0,37,0,33,36,0,30,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2518.96,-73,5,3.97,1,1,15,39.8510526,-83.6529347,737,2026,4,11,18,1,46,440,600,143,43,0.9,0.4,0.7,0,0,32,0,0,38,0,0,27,0,0,26,0,35,0,0,35,0,37,0,33,36,0,30,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2519.96,-73,8,3.96,1,1,15,39.8510688,-83.652956,724,2026,4,11,18,1,47,438,589,143,42,0.9,0.5,0.7,0,0,31,0,0,37,0,0,29,0,0,35,0,32,0,0,35,0,35,0,30,33,0,25,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2519.96,-74,8,3.96,1,1,15,39.8510688,-83.652956,724,2026,4,11,18,1,47,438,589,143,42,0.9,0.5,0.7,0,0,31,0,0,37,0,0,29,0,0,35,0,32,0,0,35,0,35,0,30,33,0,25,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2519.96,-76,7,3.96,1,1,15,39.8510688,-83.652956,724,2026,4,11,18,1,47,438,589,143,42,0.9,0.5,0.7,0,0,31,0,0,37,0,0,29,0,0,35,0,32,0,0,35,0,35,0,30,33,0,25,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2520.97,-77,7,3.96,1,1,15,39.8510907,-83.6529973,714,2026,4,11,18,1,48,434,579,143,42,1,0.5,0.8,0,0,26,0,0,37,0,0,29,0,0,30,0,32,0,0,36,0,37,0,31,32,0,30,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2520.97,-79,6,3.96,1,1,15,39.8510907,-83.6529973,714,2026,4,11,18,1,48,434,579,143,42,1,0.5,0.8,0,0,26,0,0,37,0,0,29,0,0,30,0,32,0,0,36,0,37,0,31,32,0,30,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2521.95,-76,7,3.96,1,1,15,39.8510902,-83.6530246,703,2026,4,11,18,1,49,432,571,143,41,1,0.5,0.9,0,35,26,0,0,37,0,0,33,0,0,30,0,31,0,0,37,0,36,0,30,32,0,0,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2521.95,-76,9,3.96,1,1,15,39.8510902,-83.6530246,703,2026,4,11,18,1,49,432,571,143,41,1,0.5,0.9,0,35,26,0,0,37,0,0,33,0,0,30,0,31,0,0,37,0,36,0,30,32,0,0,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2522.94,-79,5,3.96,1,1,15,39.8510693,-83.6530264,693,2026,4,11,18,1,50,434,566,143,40,1.1,0.5,0.9,0,32,30,0,0,31,0,0,33,0,0,31,0,30,0,0,37,0,33,0,0,30,0,29,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2522.94,-78,5,3.96,1,1,15,39.8510693,-83.6530264,693,2026,4,11,18,1,50,434,566,143,40,1.1,0.5,0.9,0,32,30,0,0,31,0,0,33,0,0,31,0,30,0,0,37,0,33,0,0,30,0,29,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2523.95,-73,7,3.96,1,1,15,39.8510372,-83.6530319,684,2026,4,11,18,1,51,437,562,144,39,1,0.5,0.8,0,35,30,0,0,34,0,0,0,0,26,34,0,31,26,0,27,0,28,0,0,0,0,29,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2523.95,-73,12,3.96,1,1,15,39.8510372,-83.6530319,684,2026,4,11,18,1,51,437,562,144,39,1,0.5,0.8,0,35,30,0,0,34,0,0,0,0,26,34,0,31,26,0,27,0,28,0,0,0,0,29,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2524.97,-86,5,3.97,1,1,15,39.8510167,-83.6530653,675,2026,4,11,18,1,52,437,557,144,38,1,0.5,0.8,0,35,22,0,0,29,0,0,0,0,25,34,0,27,0,0,30,0,32,0,32,0,0,31,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2524.97,-85,10,3.97,1,1,15,39.8510167,-83.6530653,675,2026,4,11,18,1,52,437,557,144,38,1,0.5,0.8,0,35,22,0,0,29,0,0,0,0,25,34,0,27,0,0,30,0,32,0,32,0,0,31,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2524.97,-83,8,3.97,1,1,15,39.8510167,-83.6530653,675,2026,4,11,18,1,52,437,557,144,38,1,0.5,0.8,0,35,22,0,0,29,0,0,0,0,25,34,0,27,0,0,30,0,32,0,32,0,0,31,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2525.95,-79,7,3.97,1,1,15,39.8510185,-83.6531029,667,2026,4,11,18,1,53,435,550,144,38,1,0.5,0.8,0,0,33,0,0,34,0,0,31,0,0,37,0,32,0,0,35,0,34,0,28,32,0,27,30,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2525.95,-80,8,3.97,1,1,15,39.8510185,-83.6531029,667,2026,4,11,18,1,53,435,550,144,38,1,0.5,0.8,0,0,33,0,0,34,0,0,31,0,0,37,0,32,0,0,35,0,34,0,28,32,0,27,30,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2526.97,-76,7,3.97,1,1,15,39.8510122,-83.6531121,658,2026,4,11,18,1,54,435,545,145,37,0.8,0.4,0.7,0,35,0,0,0,26,0,0,32,0,0,32,0,26,0,0,31,0,33,0,33,33,0,32,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2526.97,-76,11,3.97,1,1,15,39.8510122,-83.6531121,658,2026,4,11,18,1,54,435,545,145,37,0.8,0.4,0.7,0,35,0,0,0,26,0,0,32,0,0,32,0,26,0,0,31,0,33,0,33,33,0,32,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2527.96,-78,5,3.97,1,1,15,39.850991,-83.6531008,647,2026,4,11,18,1,55,438,540,145,36,0.8,0.4,0.7,0,0,33,32,0,36,0,0,31,0,32,28,0,26,0,0,31,0,35,0,29,30,0,28,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2527.96,-78,6,3.97,1,1,15,39.850991,-83.6531008,647,2026,4,11,18,1,55,438,540,145,36,0.8,0.4,0.7,0,0,33,32,0,36,0,0,31,0,32,28,0,26,0,0,31,0,35,0,29,30,0,28,0,0,0,0,0,0,0,0
