magic,size,crc16,status_flags,time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x,bmi323_accel_y,bmi323_accel_z,bmi323_gyro_x,bmi323_gyro_y,bmi323_gyro_z,adxl375_accel_x,adxl375_accel_y,adxl375_accel_z,bm1422_magn_x,bm1422_magn_y,bm1422_magn_z,gps_lat,gps_lng,gps_alt,gps_speed,gps_course,gps_num_sats
"COREYMAY3",98,2488,0,636800,990.609985,32.380001,0.020513,0.030403,1.004274,-0.121951,0.304878,-0.121951,0.245000,-0.294000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,53217,0,636810,990.359985,32.360001,0.020513,0.030525,1.003175,-0.182927,0.243902,-0.182927,-0.735000,-0.833000,1.911000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31899,0,636820,990.359985,32.360001,0.019170,0.030525,1.005006,-0.182927,0.243902,-0.182927,0.294000,0.392000,0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,2000,0,636830,990.359985,32.360001,0.019170,0.030891,1.003663,-0.182927,0.304878,-0.182927,0.588000,-0.245000,1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,41327,0,636840,990.359985,32.360001,0.019658,0.031380,1.004518,-0.182927,0.304878,-0.182927,-0.637000,-0.833000,2.401000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,24135,0,636850,990.320007,32.380001,0.019170,0.030159,1.004151,-0.182927,0.243902,-0.182927,-0.147000,-0.245000,1.323000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,53211,0,636860,990.320007,32.380001,0.019414,0.030525,1.004151,-0.243902,0.243902,-0.182927,0.196000,-0.245000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6982,0,636870,990.320007,32.380001,0.020269,0.029426,1.004518,-0.243902,0.304878,-0.182927,1.323000,-1.176000,1.666000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,53176,0,636880,990.320007,32.380001,0.018071,0.030037,1.004274,-0.182927,0.304878,-0.243902,0.000000,-0.392000,1.666000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,50368,0,636890,990.609985,32.400002,0.017949,0.030281,1.006105,-0.182927,0.304878,-0.243902,0.931000,0.196000,0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,18351,0,636900,990.609985,32.400002,0.019658,0.029792,1.004762,-0.182927,0.304878,-0.182927,0.490000,-0.490000,1.323000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,53094,0,636910,990.609985,32.400002,0.020024,0.029548,1.003663,-0.182927,0.365854,-0.121951,-0.539000,-1.078000,2.842000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60616,0,636920,990.609985,32.400002,0.020879,0.027717,1.004151,-0.121951,0.365854,-0.121951,0.833000,-0.833000,1.617000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,12539,0,636930,990.460022,32.369999,0.020147,0.028205,1.003541,-0.121951,0.304878,-0.182927,1.421000,-0.392000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,61129,0,636940,990.460022,32.369999,0.019170,0.028449,1.003785,-0.121951,0.304878,-0.182927,0.392000,-0.735000,1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23934,0,636950,990.460022,32.369999,0.018681,0.027961,1.004029,-0.182927,0.304878,-0.243902,0.049000,0.098000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,32950,0,636960,990.460022,32.369999,0.020757,0.028938,1.004029,-0.060976,0.304878,-0.243902,0.735000,-0.392000,1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,46699,0,636970,990.440002,32.389999,0.019048,0.027595,1.004029,-0.121951,0.365854,-0.304878,0.294000,0.098000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19756,0,636980,990.440002,32.389999,0.021245,0.028694,1.005250,-0.121951,0.365854,-0.243902,0.588000,-0.343000,1.323000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,41876,0,636990,990.440002,32.389999,0.020147,0.029182,1.003785,-0.060976,0.304878,-0.182927,0.686000,-0.098000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,56406,0,637000,990.440002,32.389999,0.019292,0.028938,1.005006,-0.060976,0.365854,-0.182927,0.980000,-0.147000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,61852,0,637010,990.400024,32.389999,0.021123,0.028694,1.005372,-0.060976,0.365854,-0.243902,0.000000,-0.980000,2.254000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,25031,0,637020,990.400024,32.389999,0.018681,0.028205,1.003052,-0.121951,0.304878,-0.243902,0.098000,-0.490000,1.568000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,34218,0,637030,990.400024,32.389999,0.020391,0.029792,1.003663,-0.060976,0.365854,-0.243902,-0.196000,0.000000,1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6693,0,637040,990.510010,32.389999,0.020024,0.030403,1.002930,-0.060976,0.365854,-0.304878,0.343000,-0.294000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,61348,0,637050,990.510010,32.389999,0.020024,0.030403,1.002930,-0.060976,0.365854,-0.304878,0.343000,-0.294000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,30421,0,637060,990.510010,32.389999,0.020879,0.029792,1.004518,-0.121951,0.365854,-0.243902,1.225000,1.372000,-0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,32338,0,637070,990.510010,32.389999,0.018926,0.030159,1.004762,-0.060976,0.365854,-0.243902,-0.833000,-0.833000,2.450000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,26190,0,637080,990.669983,32.400002,0.020391,0.029670,1.003297,-0.121951,0.426829,-0.243902,-0.490000,0.441000,0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,30012,0,637090,990.669983,32.400002,0.020757,0.030159,1.005128,-0.060976,0.426829,-0.182927,2.107000,-1.372000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40334,0,637100,990.669983,32.400002,0.020147,0.030037,1.002686,-0.060976,0.365854,-0.182927,0.343000,0.294000,-0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,9448,0,637110,990.440002,32.410000,0.018559,0.030647,1.003907,-0.121951,0.365854,-0.243902,0.637000,-1.127000,2.107000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19384,0,637120,990.440002,32.410000,0.018071,0.030403,1.003419,-0.060976,0.426829,-0.243902,1.568000,-1.519000,1.519000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60987,0,637130,990.440002,32.410000,0.017582,0.029915,1.005128,-0.060976,0.426829,-0.243902,1.764000,-1.617000,1.568000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33602,0,637140,990.440002,32.410000,0.017949,0.031136,1.005372,-0.060976,0.426829,-0.243902,0.539000,-0.833000,1.617000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,5850,0,637150,990.270020,32.400002,0.017949,0.030281,1.003419,-0.060976,0.365854,-0.243902,-1.029000,-1.862000,3.136000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48719,0,637160,990.270020,32.400002,0.017338,0.030769,1.005372,-0.121951,0.365854,-0.243902,0.392000,0.882000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,57180,0,637170,990.270020,32.400002,0.015995,0.031380,1.005006,-0.060976,0.365854,-0.365854,0.392000,-1.813000,2.940000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31319,0,637180,990.270020,32.400002,0.016239,0.031502,1.005128,-0.060976,0.426829,-0.304878,-0.098000,-0.441000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38712,0,637190,990.559998,32.410000,0.017705,0.031746,1.003663,-0.060976,0.426829,-0.243902,-0.490000,0.196000,1.176000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,7593,0,637200,990.559998,32.410000,0.016606,0.030769,1.004762,-0.121951,0.365854,-0.182927,1.372000,0.882000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,1059,0,637210,990.559998,32.410000,0.019170,0.031746,1.004151,-0.121951,0.365854,-0.182927,0.098000,0.392000,0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,7620,0,637220,990.289978,32.410000,0.017582,0.030891,1.004274,-0.121951,0.365854,-0.182927,1.078000,-0.245000,1.323000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,30510,0,637230,990.289978,32.410000,0.018559,0.031746,1.005617,-0.121951,0.304878,-0.121951,1.078000,-1.127000,1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19589,0,637240,990.289978,32.410000,0.016484,0.031380,1.005006,-0.121951,0.365854,-0.121951,0.049000,1.421000,-0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,42299,0,637250,990.289978,32.410000,0.018315,0.029304,1.003663,-0.121951,0.304878,-0.182927,-0.147000,0.931000,-0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,43554,0,637260,990.390015,32.439999,0.018315,0.029304,1.003663,-0.121951,0.304878,-0.182927,1.421000,0.245000,0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40972,0,637270,990.390015,32.439999,0.018193,0.029670,1.005006,-0.182927,0.365854,-0.182927,-0.441000,0.931000,0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,24924,0,637280,990.390015,32.439999,0.018437,0.030525,1.005372,-0.182927,0.243902,-0.243902,0.245000,-0.343000,0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48006,0,637290,990.390015,32.439999,0.017582,0.031502,1.003052,-0.182927,0.304878,-0.243902,0.784000,0.000000,0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,28711,0,637300,990.270020,32.419998,0.017949,0.030281,1.004274,-0.182927,0.304878,-0.243902,0.147000,-0.392000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,7735,0,637310,990.270020,32.419998,0.019048,0.029548,1.004762,-0.182927,0.365854,-0.243902,-0.294000,-2.548000,4.704000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,53343,0,637320,990.270020,32.419998,0.017705,0.030525,1.004518,-0.121951,0.304878,-0.243902,1.225000,-0.686000,1.323000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6863,0,637330,990.270020,32.419998,0.017582,0.029670,1.004884,-0.060976,0.243902,-0.243902,-0.637000,0.980000,-0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,50943,0,637340,990.159973,32.400002,0.017338,0.030403,1.003907,-0.121951,0.243902,-0.182927,0.000000,-0.980000,1.715000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,32518,0,637350,990.159973,32.400002,0.018315,0.030403,1.004762,-0.121951,0.304878,-0.182927,1.764000,0.294000,0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48493,0,637360,990.159973,32.400002,0.018437,0.030647,1.005006,-0.182927,0.304878,-0.182927,0.392000,0.049000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38737,0,637370,990.159973,32.400002,0.017460,0.031013,1.005006,-0.182927,0.365854,-0.182927,0.637000,-0.686000,1.764000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19218,0,637380,990.299988,32.419998,0.019048,0.030403,1.003419,-0.182927,0.365854,-0.121951,0.490000,-1.274000,2.205000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,56882,0,637390,990.299988,32.419998,0.019414,0.030769,1.005006,-0.182927,0.304878,-0.121951,0.392000,0.294000,1.176000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60178,0,637400,990.299988,32.419998,0.019658,0.030281,1.003052,-0.243902,0.304878,-0.243902,1.127000,-0.784000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60950,0,637410,990.299988,32.419998,0.020269,0.028938,1.004884,-0.121951,0.365854,-0.182927,0.686000,-2.058000,3.038000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48938,0,637420,990.469971,32.389999,0.020269,0.031013,1.004518,-0.121951,0.365854,-0.121951,0.245000,-0.294000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,11109,0,637430,990.469971,32.389999,0.021612,0.029670,1.003907,-0.121951,0.365854,-0.121951,-0.098000,0.000000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,30769,0,637440,990.469971,32.389999,0.020513,0.029426,1.004029,-0.182927,0.365854,-0.121951,0.490000,-1.127000,2.009000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,32990,0,637450,990.469971,32.389999,0.018193,0.029792,1.003419,-0.182927,0.304878,-0.182927,0.392000,0.686000,0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,64070,0,637460,990.289978,32.410000,0.020635,0.027839,1.003907,-0.121951,0.365854,-0.243902,-0.245000,-1.323000,2.058000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,2381,0,637470,990.289978,32.410000,0.021123,0.029548,1.003175,-0.121951,0.304878,-0.243902,1.029000,1.274000,-0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58782,0,637480,990.289978,32.410000,0.019048,0.029792,1.003785,-0.121951,0.365854,-0.182927,1.911000,-1.862000,1.715000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,912,0,637490,990.289978,32.410000,0.020513,0.029915,1.005128,-0.121951,0.365854,-0.243902,1.323000,0.588000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,1912,0,637500,990.549988,32.400002,0.020513,0.027961,1.004274,-0.121951,0.365854,-0.243902,1.960000,-1.323000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,49935,0,637510,990.549988,32.400002,0.020147,0.028449,1.003541,-0.121951,0.365854,-0.182927,0.833000,-0.490000,1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,50616,0,637520,990.549988,32.400002,0.021001,0.029304,1.004029,-0.060976,0.365854,-0.182927,-0.196000,-0.784000,2.009000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,13114,0,637530,990.549988,32.400002,0.020024,0.029670,1.004029,-0.121951,0.365854,-0.182927,-0.490000,-0.441000,1.960000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37305,0,637540,990.229980,32.410000,0.018803,0.029426,1.003663,-0.060976,0.365854,-0.304878,0.735000,-0.245000,1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,21864,0,637550,990.229980,32.410000,0.019780,0.029792,1.003907,-0.060976,0.304878,-0.243902,0.735000,-0.245000,1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48432,0,637560,990.229980,32.410000,0.020757,0.029304,1.003907,-0.121951,0.304878,-0.182927,2.205000,-0.539000,1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,30470,0,637570,990.229980,32.410000,0.020513,0.028694,1.005006,-0.121951,0.304878,-0.243902,-0.147000,0.049000,0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,53850,0,637580,990.500000,32.400002,0.021001,0.027350,1.003541,-0.060976,0.304878,-0.243902,-1.323000,-1.274000,3.087000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36822,0,637590,990.500000,32.400002,0.020269,0.027350,1.004518,-0.121951,0.426829,-0.304878,0.735000,-2.352000,3.234000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48403,0,637600,990.500000,32.400002,0.019170,0.029548,1.003297,-0.182927,0.365854,-0.365854,0.049000,0.392000,0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,548,0,637610,990.500000,32.400002,0.017338,0.030159,1.004151,-0.121951,0.365854,-0.304878,0.441000,-0.735000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,26157,0,637620,990.429993,32.389999,0.016850,0.029060,1.004640,-0.060976,0.426829,-0.304878,0.392000,-0.833000,1.568000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51734,0,637630,990.429993,32.389999,0.016361,0.029182,1.005006,-0.060976,0.426829,-0.304878,-0.049000,-0.343000,1.323000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36877,0,637640,990.429993,32.389999,0.015995,0.030159,1.005128,-0.060976,0.426829,-0.182927,0.784000,-0.980000,1.176000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,41591,0,637650,990.429993,32.389999,0.017094,0.030403,1.004640,-0.060976,0.365854,-0.243902,0.392000,-0.245000,1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19570,0,637660,990.429993,32.380001,0.017094,0.029670,1.004518,-0.060976,0.365854,-0.243902,0.539000,-0.098000,1.176000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,34460,0,637670,990.429993,32.380001,0.018193,0.031502,1.004151,-0.060976,0.365854,-0.243902,0.049000,-0.833000,1.617000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,10429,0,637680,990.429993,32.380001,0.017705,0.031380,1.004762,-0.121951,0.365854,-0.243902,0.735000,-0.539000,1.764000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,52874,0,637690,990.429993,32.380001,0.017949,0.029915,1.003907,-0.121951,0.365854,-0.243902,0.000000,-0.539000,1.323000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,7652,0,637700,990.570007,32.419998,0.018315,0.031013,1.002930,-0.121951,0.365854,-0.243902,0.490000,-0.245000,1.323000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,13852,0,637710,990.570007,32.419998,0.019658,0.031868,1.003175,-0.060976,0.365854,-0.243902,1.127000,-0.098000,1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,52174,0,637720,990.570007,32.419998,0.018071,0.030525,1.004640,-0.060976,0.365854,-0.243902,0.735000,-0.049000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,10512,0,637730,990.570007,32.419998,0.019414,0.031502,1.003297,-0.060976,0.365854,-0.243902,0.686000,-0.882000,2.107000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,56226,0,637740,990.570007,32.400002,0.019414,0.030281,1.003663,-0.121951,0.365854,-0.243902,0.000000,-0.441000,1.568000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,2721,0,637750,990.570007,32.400002,0.018071,0.030769,1.004151,-0.060976,0.304878,-0.304878,0.147000,-0.245000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60502,0,637760,990.570007,32.400002,0.018803,0.031013,1.003419,-0.060976,0.365854,-0.304878,0.980000,-0.049000,0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40464,0,637770,990.570007,32.400002,0.018193,0.031258,1.005372,-0.121951,0.365854,-0.304878,0.196000,-1.176000,2.303000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,49448,0,637780,990.380005,32.400002,0.017094,0.033089,1.004029,-0.121951,0.426829,-0.243902,-0.588000,0.049000,0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,42907,0,637790,990.380005,32.400002,0.017949,0.031746,1.003907,-0.121951,0.365854,-0.243902,-0.392000,-0.490000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,157,0,637800,990.380005,32.400002,0.017705,0.031868,1.003785,-0.182927,0.365854,-0.243902,0.637000,-1.421000,2.450000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62904,0,637810,990.380005,32.400002,0.017216,0.032479,1.004640,-0.182927,0.365854,-0.243902,0.245000,0.637000,0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,50696,0,637820,990.409973,32.389999,0.016728,0.032967,1.004884,-0.121951,0.304878,-0.182927,0.343000,0.343000,0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,44531,0,637830,990.409973,32.389999,0.018193,0.031258,1.003419,-0.121951,0.304878,-0.182927,0.588000,1.274000,-0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,32662,0,637840,990.409973,32.389999,0.017827,0.032357,1.005861,-0.182927,0.365854,-0.182927,1.274000,0.784000,0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,3401,0,637850,990.409973,32.389999,0.018681,0.030647,1.003785,-0.121951,0.365854,-0.182927,1.715000,-0.637000,1.176000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,21129,0,637860,990.400024,32.389999,0.018803,0.031990,1.003541,-0.121951,0.365854,-0.182927,1.176000,0.980000,0.000000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,4405,0,637870,990.400024,32.389999,0.019658,0.028449,1.004640,-0.121951,0.365854,-0.243902,1.421000,0.441000,0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,10293,0,637880,990.400024,32.389999,0.019658,0.028694,1.002686,-0.121951,0.304878,-0.182927,-0.637000,0.098000,0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62877,0,637890,990.400024,32.389999,0.019414,0.029670,1.003663,-0.182927,0.304878,-0.243902,0.098000,-1.666000,3.577000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40906,0,637900,990.559998,32.389999,0.018559,0.028571,1.002442,-0.182927,0.365854,-0.243902,0.931000,-2.205000,2.842000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23544,0,637910,990.559998,32.389999,0.018437,0.028938,1.004029,-0.121951,0.243902,-0.182927,1.127000,-1.176000,1.568000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,57966,0,637920,990.559998,32.389999,0.018803,0.030647,1.005250,-0.121951,0.243902,-0.182927,1.519000,-0.588000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6540,0,637930,990.559998,32.389999,0.019414,0.029915,1.004274,-0.121951,0.304878,-0.182927,-0.441000,0.931000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,30360,0,637940,990.330017,32.400002,0.017094,0.030647,1.003907,-0.182927,0.365854,-0.182927,-0.882000,-0.686000,2.254000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6698,0,637950,990.330017,32.400002,0.018681,0.029182,1.003907,-0.182927,0.304878,-0.182927,-0.539000,0.098000,0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,3855,0,637960,990.330017,32.400002,0.017705,0.029426,1.003052,-0.182927,0.304878,-0.182927,-0.196000,-0.392000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,46237,0,637970,990.330017,32.400002,0.018071,0.030037,1.005006,-0.182927,0.304878,-0.243902,1.323000,-1.372000,1.862000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,12647,0,637980,990.210022,32.400002,0.020269,0.028694,1.003907,-0.182927,0.243902,-0.182927,1.225000,-1.862000,2.842000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,64690,0,637990,990.210022,32.400002,0.020391,0.028449,1.003785,-0.182927,0.304878,-0.182927,2.009000,-2.107000,2.009000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,49742,0,638000,990.210022,32.400002,0.019536,0.027595,1.003419,-0.121951,0.304878,-0.182927,1.470000,-0.882000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,14671,0,638010,990.210022,32.400002,0.020513,0.028083,1.004396,-0.121951,0.304878,-0.182927,2.352000,0.196000,0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,10465,0,638020,990.280029,32.389999,0.021368,0.028694,1.004884,-0.121951,0.365854,-0.182927,-0.049000,-1.323000,2.254000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48366,0,638030,990.280029,32.389999,0.020757,0.030647,1.004396,-0.121951,0.304878,-0.182927,-0.441000,-1.568000,2.842000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,16330,0,638040,990.280029,32.389999,0.020269,0.029426,1.004518,-0.121951,0.365854,-0.182927,0.735000,0.686000,-0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,59334,0,638050,990.280029,32.389999,0.022222,0.029915,1.005250,-0.121951,0.304878,-0.243902,-0.196000,0.882000,-0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,12508,0,638060,990.419983,32.389999,0.020147,0.028938,1.004396,-0.121951,0.304878,-0.243902,-0.980000,0.392000,1.176000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,17686,0,638070,990.419983,32.389999,0.020635,0.029792,1.003052,-0.182927,0.365854,-0.304878,-0.392000,-2.058000,3.920000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,13297,0,638080,990.419983,32.389999,0.020024,0.029182,1.005494,-0.182927,0.365854,-0.304878,2.205000,-0.147000,0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,95,0,638090,990.419983,32.389999,0.021490,0.030769,1.005006,-0.121951,0.365854,-0.243902,1.421000,-0.490000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
