magic,size,crc16,status_flags,time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x,bmi323_accel_y,bmi323_accel_z,bmi323_gyro_x,bmi323_gyro_y,bmi323_gyro_z,adxl375_accel_x,adxl375_accel_y,adxl375_accel_z,bm1422_magn_x,bm1422_magn_y,bm1422_magn_z,gps_lat,gps_lng,gps_alt,gps_speed,gps_course,gps_num_sats
"COREYMAY3",98,2543,0,693460,960.369995,32.570000,0.255678,0.435165,-0.835043,5.304878,5.853659,-204.573166,0.833000,0.980000,-1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19620,0,693470,959.469971,32.570000,0.275458,0.373993,-0.868864,5.243902,6.097561,-204.817078,1.470000,-1.176000,0.000000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58408,0,693480,959.469971,32.570000,0.181929,0.422833,-0.855189,4.878049,6.097561,-205.426834,1.176000,0.882000,-1.568000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37621,0,693490,959.469971,32.570000,0.222833,0.281074,-0.860928,4.451220,6.402439,-205.731705,-0.343000,-0.147000,-0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,59834,0,693500,959.469971,32.570000,0.331502,0.292674,-0.871184,4.146341,6.585366,-206.097565,1.715000,1.078000,-2.205000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,50607,0,693510,958.159973,32.570000,0.127350,0.204518,-0.859951,3.109756,7.439024,-206.768295,-0.539000,-0.931000,0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,42776,0,693520,958.159973,32.570000,0.218559,0.245421,-0.855800,1.768293,7.500000,-207.682922,1.029000,-1.078000,-0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,54221,0,693530,958.159973,32.570000,0.237485,0.286081,-0.845910,0.548781,7.743902,-208.353653,-0.735000,-0.833000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31412,0,693540,958.159973,32.570000,0.209402,0.178388,-0.839316,-0.487805,8.170732,-209.024384,0.049000,-1.372000,0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19798,0,693550,957.119995,32.529999,0.280708,0.332967,-0.831990,-1.158537,8.170732,-210.304871,2.499000,-0.833000,-0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37379,0,693560,957.119995,32.529999,0.232112,0.311233,-0.852381,-1.890244,8.048780,-211.402435,-0.833000,0.490000,-1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51665,0,693570,957.119995,32.529999,0.244078,0.381441,-0.820879,-2.500000,7.682927,-211.951218,0.147000,0.931000,-1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,27582,0,693580,957.119995,32.529999,0.281319,0.415385,-0.796703,-2.682927,7.439024,-212.256104,0.490000,-0.441000,0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,54748,0,693590,956.440002,32.540001,0.266911,0.421001,-0.814896,-2.987805,7.439024,-211.951218,1.519000,1.568000,-1.666000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,43176,0,693600,956.440002,32.540001,0.379609,0.471795,-0.819902,-3.048780,7.134146,-211.219513,0.637000,0.392000,-0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,49542,0,693610,956.440002,32.540001,0.496459,0.561661,-0.776313,-2.987805,6.402439,-210.670731,0.441000,0.000000,-0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38770,0,693620,956.440002,32.540001,0.552259,0.567399,-0.784493,-2.500000,5.426829,-210.487808,0.735000,-0.049000,-0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,30813,0,693630,955.520020,32.560001,0.486325,0.622222,-0.826496,-1.768293,4.024390,-210.792679,0.588000,0.147000,-0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,59256,0,693640,955.520020,32.560001,0.473871,0.585592,-0.832601,-0.609756,2.073171,-210.792679,0.735000,0.294000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48342,0,693650,955.520020,32.560001,0.310134,0.632112,-0.806105,0.670732,1.158537,-210.426834,0.686000,0.784000,-1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,18128,0,693660,955.520020,32.560001,0.367888,0.695238,-0.802442,2.195122,0.487805,-209.573166,0.784000,0.294000,-0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,41741,0,693670,954.539978,32.570000,0.272772,0.569353,-0.794139,3.597561,0.304878,-208.414627,0.980000,0.686000,-1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,5245,0,693680,954.539978,32.570000,0.219048,0.636874,-0.811599,5.182927,0.426829,-207.195129,0.735000,-0.049000,0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31473,0,693690,954.539978,32.570000,0.294994,0.577411,-0.841148,6.707317,0.487805,-206.219513,-0.343000,0.294000,-0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,53912,0,693700,954.539978,32.570000,0.087790,0.518193,-0.816606,7.743902,1.280488,-205.365860,-0.343000,-0.490000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,57332,0,693710,953.330017,32.540001,0.123077,0.490110,-0.797558,8.536586,2.256098,-204.512192,2.058000,-0.490000,-0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36001,0,693720,953.330017,32.540001,0.204396,0.398535,-0.821734,9.024390,3.048780,-203.841461,1.225000,-0.882000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,50461,0,693730,953.330017,32.540001,0.063126,0.423321,-0.819048,9.390244,4.207317,-203.597565,-1.715000,-0.343000,0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,59335,0,693740,953.330017,32.540001,0.060317,0.265446,-0.823932,8.902439,5.426829,-203.414627,-0.392000,-1.078000,0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38996,0,693750,952.559998,32.549999,0.063736,0.405861,-0.838462,8.902439,6.951220,-203.414627,2.548000,-2.009000,0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31832,0,693760,952.559998,32.549999,0.247985,0.258852,-0.828816,8.170732,7.865854,-203.048782,2.940000,-0.931000,-0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35254,0,693770,952.559998,32.549999,0.121001,0.350916,-0.810378,7.439024,8.902439,-203.170731,0.000000,-2.401000,2.303000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36382,0,693780,952.559998,32.549999,0.180586,0.239072,-0.806593,6.524390,9.695122,-203.658539,0.784000,0.637000,-0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62357,0,693790,951.789978,32.560001,0.284860,0.334310,-0.811111,5.731707,10.182927,-204.573166,1.421000,-1.421000,0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,61657,0,693800,951.789978,32.560001,0.187790,0.185836,-0.801709,4.573171,10.548780,-205.304871,1.568000,1.470000,-2.205000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,1192,0,693810,951.789978,32.560001,0.328083,0.244689,-0.836996,3.048780,10.304878,-206.463409,0.588000,2.303000,-2.303000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,32967,0,693820,951.789978,32.560001,0.270452,0.302686,-0.834921,1.829268,10.304878,-207.682922,0.343000,-0.196000,-0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,3412,0,693830,950.789978,32.529999,0.215629,0.289255,-0.793040,0.792683,10.243902,-208.658539,0.637000,0.686000,-1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,57887,0,693840,950.789978,32.529999,0.343834,0.310745,-0.810623,-0.243902,10.060976,-209.329269,1.127000,0.098000,-0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,2893,0,693850,950.789978,32.529999,0.353236,0.389621,-0.806715,-0.853659,9.756098,-209.939026,-0.147000,-0.294000,-0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,20905,0,693860,950.789978,32.529999,0.266911,0.406105,-0.781563,-1.158537,9.451220,-210.487808,0.882000,0.490000,-1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23169,0,693870,950.020020,32.520000,0.452259,0.302930,-0.793895,-1.280488,8.658537,-211.097565,0.882000,0.980000,-0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62812,0,693880,950.020020,32.520000,0.342491,0.377900,-0.782295,-1.768293,7.987805,-212.134140,0.882000,0.588000,-1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,26465,0,693890,950.020020,32.520000,0.316850,0.345543,-0.794261,-2.073171,7.195122,-213.048782,0.588000,0.980000,-1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22477,0,693900,948.989990,32.529999,0.376679,0.428083,-0.796337,-2.317073,6.280488,-213.841461,-0.196000,-0.588000,0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,49978,0,693910,948.989990,32.529999,0.324786,0.327839,-0.784982,-2.621951,5.609756,-214.573166,0.049000,0.245000,-0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,47490,0,693920,948.989990,32.529999,0.259951,0.437729,-0.785348,-2.439024,5.182927,-215.060974,1.813000,-0.784000,-0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,1555,0,693930,948.489990,32.549999,0.378877,0.331258,-0.796093,-2.073171,4.451220,-214.817078,1.225000,-0.245000,-0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,64848,0,693940,948.489990,32.549999,0.263248,0.405372,-0.785348,-2.195122,4.146341,-214.878052,0.245000,-0.245000,-0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,26107,0,693950,948.489990,32.549999,0.225519,0.468498,-0.766789,-2.195122,3.719512,-215.000000,0.441000,0.490000,-0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19114,0,693960,948.489990,32.549999,0.207326,0.476313,-0.778144,-2.012195,3.353658,-214.573166,-0.294000,0.098000,-0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,57567,0,693970,947.549988,32.580002,0.090720,0.534432,-0.758608,-1.219512,3.597561,-213.414627,-0.294000,0.098000,-0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,18841,0,693980,947.549988,32.580002,0.235043,0.532357,-0.771184,-0.304878,3.963415,-211.829269,0.441000,0.392000,-0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23704,0,693990,947.549988,32.580002,0.087546,0.601465,-0.781563,0.853659,4.756098,-210.609756,0.539000,0.343000,-0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,27445,0,694000,947.549988,32.580002,0.119048,0.496215,-0.756044,1.646341,4.939024,-209.390244,-0.098000,-0.147000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40971,0,694010,946.630005,32.560001,0.029670,0.661172,-0.771429,2.987805,5.975610,-208.719513,0.343000,0.000000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,24315,0,694020,946.630005,32.560001,-0.045788,0.459829,-0.757998,3.963415,7.500000,-207.621948,1.029000,-0.049000,-0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,42247,0,694030,946.630005,32.560001,0.096215,0.663858,-0.759096,4.695122,8.536586,-205.975616,0.196000,0.294000,-0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62729,0,694040,946.630005,32.560001,-0.003297,0.489011,-0.734921,5.731707,10.365853,-203.963409,0.343000,-0.098000,-0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,361,0,694050,945.609985,32.560001,0.164469,0.515140,-0.756410,6.585366,11.768292,-201.890244,-0.098000,0.392000,-0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,64531,0,694060,945.609985,32.560001,0.274725,0.523687,-0.759463,6.951220,12.560976,-200.365860,0.735000,0.490000,-0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,17599,0,694070,945.609985,32.560001,0.174847,0.394994,-0.761294,7.317073,13.231708,-198.658539,0.392000,-0.049000,-0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,24614,0,694080,945.609985,32.560001,0.257509,0.332967,-0.769841,7.439024,13.353659,-197.804871,0.490000,-0.196000,-0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,44598,0,694090,944.929993,32.549999,0.371795,0.410256,-0.761294,6.890244,13.231708,-197.804871,0.686000,-0.098000,-0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48190,0,694100,944.929993,32.549999,0.241636,0.332601,-0.748718,6.219512,13.475610,-198.170731,-0.098000,0.196000,-0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,28714,0,694110,944.929993,32.549999,0.463614,0.464103,-0.751648,5.914634,12.804878,-199.085373,0.735000,0.049000,0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,10624,0,694120,944.929993,32.549999,0.409524,0.297558,-0.760195,5.670732,11.951220,-200.060974,0.539000,-0.539000,0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,17687,0,694130,944.229980,32.580002,0.223199,0.299512,-0.737729,5.182927,11.280488,-201.524384,0.441000,-0.147000,-0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,18187,0,694140,944.229980,32.580002,0.409402,0.425031,-0.733333,5.121951,10.548780,-202.743896,0.882000,0.686000,-0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,17906,0,694150,944.229980,32.580002,0.385958,0.283394,-0.763248,4.695122,10.000000,-203.414627,0.441000,0.196000,-0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,4175,0,694160,944.229980,32.580002,0.322344,0.251526,-0.743834,4.207317,9.512196,-203.841461,0.637000,-0.049000,-0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51180,0,694170,943.429993,32.570000,0.507448,0.344200,-0.742857,3.597561,8.231708,-204.878052,0.784000,0.147000,-0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,28436,0,694180,943.429993,32.570000,0.342369,0.263614,-0.747131,2.804878,7.317073,-206.280487,0.588000,-0.049000,-0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23215,0,694190,943.429993,32.570000,0.331013,0.223810,-0.727106,2.378049,6.341464,-207.682922,0.784000,0.343000,-0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,56542,0,694200,943.429993,32.570000,0.492308,0.324054,-0.752747,1.829268,5.182927,-208.719513,0.735000,-0.147000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,53808,0,694210,942.630005,32.549999,0.386203,0.270696,-0.751404,1.097561,4.451220,-209.512192,0.637000,0.196000,-0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,17193,0,694220,942.630005,32.549999,0.349206,0.349695,-0.735409,0.670732,3.292683,-210.548782,-0.098000,-0.441000,-0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,41451,0,694230,942.630005,32.549999,0.324176,0.447863,-0.723810,0.426829,2.378049,-211.585373,0.000000,-0.245000,-0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,4996,0,694240,942.630005,32.549999,0.242002,0.360073,-0.722100,0.609756,2.134146,-211.829269,1.176000,-0.490000,-0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,44595,0,694250,941.780029,32.549999,0.388278,0.497558,-0.726007,1.158537,1.646341,-211.524384,0.539000,0.833000,-0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37643,0,694260,941.780029,32.549999,0.227106,0.391331,-0.717094,1.585366,1.524390,-211.158539,0.294000,0.343000,-0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35259,0,694270,941.780029,32.549999,0.240171,0.488645,-0.716361,2.378049,1.341463,-210.853653,-0.098000,-0.245000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,15412,0,694280,941.780029,32.549999,0.253846,0.368376,-0.722100,2.804878,1.280488,-210.426834,-0.539000,-0.147000,0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,12824,0,694290,940.719971,32.549999,0.198169,0.503175,-0.707326,3.414634,1.585366,-209.939026,0.441000,0.637000,-0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,56235,0,694300,940.719971,32.549999,0.142369,0.357021,-0.716239,3.719512,1.890244,-209.207321,-0.490000,0.245000,-0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,3102,0,694310,940.719971,32.549999,0.266789,0.518437,-0.729182,4.207317,2.256098,-208.719513,0.931000,0.931000,-0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36029,0,694320,940.719971,32.549999,0.047131,0.431624,-0.706349,4.756098,3.475610,-207.500000,0.000000,-0.392000,0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,27795,0,694330,939.609985,32.540001,0.204640,0.445299,-0.724054,5.243902,3.902439,-205.914627,1.176000,-0.147000,-0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,57909,0,694340,939.609985,32.540001,0.203663,0.442369,-0.716484,5.853659,4.512195,-205.060974,-0.539000,-0.245000,0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,53794,0,694350,939.609985,32.540001,0.078510,0.373993,-0.705739,6.280488,5.243902,-204.268295,-0.098000,0.784000,-0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,43597,0,694360,939.609985,32.540001,0.156166,0.280952,-0.739316,6.585366,5.853659,-203.536591,0.490000,-0.686000,-0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,46053,0,694370,938.940002,32.520000,0.216117,0.293895,-0.713553,6.402439,6.585366,-202.987808,1.078000,0.049000,-0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40064,0,694380,938.940002,32.520000,0.116484,0.214042,-0.698779,5.670732,7.439024,-203.109756,0.098000,-0.931000,0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,15560,0,694390,938.940002,32.520000,0.236508,0.359463,-0.705495,4.878049,7.804878,-203.719513,1.029000,0.049000,-0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,46003,0,694400,938.940002,32.520000,0.169109,0.293285,-0.690965,4.207317,8.048780,-204.207321,0.833000,-0.196000,-0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,7009,0,694410,937.820007,32.529999,0.128694,0.324908,-0.709524,3.841463,8.475610,-204.390244,0.392000,0.294000,-0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,42046,0,694420,937.820007,32.529999,0.324542,0.263736,-0.720147,3.536585,8.597561,-204.451218,0.882000,-0.539000,0.000000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,16091,0,694430,937.820007,32.529999,0.202564,0.328449,-0.701832,2.926829,8.963414,-204.817078,0.392000,-0.098000,-0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33815,0,694440,937.820007,32.529999,0.169963,0.236264,-0.709280,2.256098,9.268292,-205.060974,0.245000,0.000000,-0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31683,0,694450,937.229980,32.549999,0.325763,0.312332,-0.698169,1.829268,9.207317,-205.304871,1.274000,-0.588000,-0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,11690,0,694460,937.229980,32.549999,0.246398,0.311355,-0.705128,1.341463,9.390244,-205.548782,0.735000,-0.539000,-0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,26000,0,694470,937.229980,32.549999,0.288523,0.357509,-0.685836,0.792683,9.146341,-205.853653,0.784000,-0.098000,-0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,4190,0,694480,937.229980,32.549999,0.309646,0.408791,-0.714530,0.548781,8.414634,-206.158539,0.294000,0.637000,-0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,9935,0,694490,936.619995,32.540001,0.210134,0.347375,-0.710867,0.487805,7.926829,-206.341461,1.666000,-0.931000,-0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,4046,0,694500,936.619995,32.540001,0.275946,0.360195,-0.706593,0.609756,7.621951,-206.280487,0.490000,0.098000,-0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,8715,0,694510,936.619995,32.540001,0.209768,0.450061,-0.699390,0.487805,7.621951,-205.914627,-0.049000,0.098000,0.000000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,49421,0,694520,936.619995,32.540001,0.224420,0.424542,-0.690965,0.853659,7.560976,-205.060974,0.490000,-0.098000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37830,0,694530,935.960022,32.560001,0.267033,0.463736,-0.703541,1.402439,7.439024,-204.207321,0.833000,1.421000,-1.715000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22200,0,694540,935.960022,32.560001,0.265812,0.391453,-0.705128,1.707317,7.195122,-203.597565,0.882000,1.519000,-1.519000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,47537,0,694550,935.960022,32.560001,0.224908,0.464713,-0.695727,2.256098,7.012195,-203.292679,-1.519000,-0.637000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,42120,0,694560,935.960022,32.560001,0.252625,0.371306,-0.692308,2.621951,6.890244,-203.048782,0.686000,-0.588000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,241,0,694570,934.750000,32.540001,0.242491,0.458608,-0.696581,3.048780,7.012195,-202.743896,-0.098000,0.686000,-1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,55632,0,694580,934.750000,32.540001,0.370818,0.358120,-0.679365,3.475610,6.646341,-202.317078,0.539000,-1.029000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31963,0,694590,934.750000,32.540001,0.198535,0.392674,-0.690232,3.780488,6.402439,-202.134140,0.392000,-0.980000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,25864,0,694600,934.750000,32.540001,0.282540,0.265934,-0.697192,3.658537,5.975610,-202.134140,1.176000,-0.490000,-0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36390,0,694610,933.960022,32.540001,0.221001,0.370085,-0.680098,3.719512,5.914634,-202.195129,0.931000,0.245000,-1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35711,0,694620,933.960022,32.540001,0.293773,0.292064,-0.670330,3.536585,5.853659,-202.439026,0.588000,0.098000,-0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,52258,0,694630,933.960022,32.540001,0.232479,0.316361,-0.676190,3.475610,5.731707,-202.743896,0.147000,0.147000,-0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,42247,0,694640,933.960022,32.540001,0.281197,0.229426,-0.683150,3.109756,5.243902,-202.926834,0.784000,0.343000,-0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48570,0,694650,933.169983,32.520000,0.173016,0.290720,-0.676557,2.500000,5.121951,-203.048782,0.490000,0.147000,-0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23522,0,694660,933.169983,32.520000,0.249451,0.288645,-0.690720,2.256098,5.182927,-203.231705,0.245000,0.196000,-0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,55415,0,694670,933.169983,32.520000,0.281807,0.280952,-0.669841,2.073171,5.060976,-203.292679,0.343000,0.000000,-0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,12436,0,694680,933.169983,32.520000,0.211111,0.211233,-0.677289,1.646341,5.121951,-203.353653,-0.147000,0.441000,-0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,44536,0,694690,932.440002,32.549999,0.211111,0.211233,-0.677289,1.646341,5.121951,-203.353653,0.931000,-0.539000,-0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,39135,0,694700,932.440002,32.549999,0.198901,0.284371,-0.665934,1.280488,4.878049,-203.597565,0.490000,0.294000,-1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,56089,0,694710,932.440002,32.549999,0.288767,0.245177,-0.682051,0.731707,4.817073,-203.963409,0.490000,-0.833000,0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,65422,0,694720,932.440002,32.549999,0.338706,0.363614,-0.669353,-0.548781,4.329268,-204.268295,-0.049000,-0.392000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,59494,0,694730,931.679993,32.540001,0.338706,0.363614,-0.669353,-0.548781,4.329268,-204.268295,0.588000,1.078000,-1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,3118,0,694740,931.679993,32.540001,0.185470,0.356288,-0.672527,-0.853659,4.451220,-204.268295,0.049000,-0.196000,-0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
