time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x,bmi323_accel_y,bmi323_accel_z,bmi323_gyro_x,bmi323_gyro_y,bmi323_gyro_z,adxl375_accel_x,adxl375_accel_y,adxl375_accel_z,bm1422_magn_x,bm1422_magn_y,bm1422_magn_z,gps_lat,gps_lng,gps_alt,gps_speed,gps_course,gps_num_sats
14776483,982.219971,20.540001,-0.078266,-0.053358,1.015262,-0.060976,0.365854,-0.365854,0.000000,0.441000,2.058000,-43.889999,-31.625999,-92.063995,39.7285385,-83.7083206,320.700,15.000,7613,7
14776493,982.219971,20.540001,-0.078144,-0.054335,1.015262,-0.121951,0.426829,-0.304878,0.000000,0.490000,2.058000,-43.889999,-31.667999,-92.105995,39.7285385,-83.7083206,320.700,15.000,7613,7
14776503,982.219971,20.540001,-0.078632,-0.055678,1.014530,-0.121951,0.426829,-0.365854,0.000000,0.490000,2.058000,-43.848000,-31.584000,-92.105995,39.7285385,-83.7083206,320.700,15.000,7613,7
14776513,982.260010,20.520000,-0.078144,-0.057875,1.015873,-0.121951,0.426829,-0.426829,0.000000,0.441000,2.058000,-43.973999,-31.458000,-92.105995,39.7285385,-83.7083206,320.700,15.000,7613,7
14776523,982.260010,20.520000,-0.078144,-0.061050,1.016850,-0.060976,0.365854,-0.487805,0.049000,0.490000,2.009000,-43.889999,-31.458000,-92.232002,39.7285385,-83.7083206,320.700,15.000,7613,7
14776533,982.260010,20.520000,-0.078999,-0.062759,1.015507,-0.060976,0.365854,-0.548781,0.000000,0.490000,2.058000,-43.931999,-31.542000,-92.021996,39.7285385,-83.7083206,320.700,15.000,7613,7
14776552,982.219971,20.520000,-0.080220,-0.061661,1.015018,-0.060976,0.304878,-0.487805,0.049000,0.539000,2.058000,-43.889999,-31.500000,-92.274002,39.7285385,-83.7083206,320.700,15.000,7613,7
14776562,982.219971,20.520000,-0.080464,-0.060195,1.015629,0.000000,0.304878,-0.426829,0.000000,0.441000,2.058000,-43.764000,-31.458000,-92.063995,39.7285385,-83.7083206,320.700,15.000,7613,7
14776570,982.219971,20.520000,-0.080464,-0.060195,1.015629,0.000000,0.304878,-0.426829,0.000000,0.490000,2.058000,-43.973999,-31.584000,-92.063995,39.7285385,-83.7083206,320.700,15.000,7613,7
14776578,982.219971,20.520000,-0.081319,-0.058974,1.014774,0.000000,0.304878,-0.304878,0.000000,0.441000,2.107000,-43.722000,-31.500000,-92.105995,39.7285385,-83.7083206,320.700,15.000,7613,7
14776587,982.229980,20.510000,-0.081929,-0.057387,1.014652,-0.060976,0.304878,-0.243902,0.000000,0.490000,2.009000,-43.722000,-31.500000,-92.105995,39.7285385,-83.7083206,320.800,15.000,7613,7
14776595,982.229980,20.510000,-0.082784,-0.056288,1.014774,-0.060976,0.304878,-0.182927,0.000000,0.490000,1.960000,-43.722000,-31.458000,-92.063995,39.7285385,-83.7083206,320.800,15.000,7613,7
14776605,982.229980,20.510000,-0.084005,-0.056166,1.015507,0.000000,0.304878,-0.121951,0.000000,0.490000,2.009000,-43.931999,-31.373999,-92.063995,39.7285385,-83.7083206,320.800,15.000,7613,7
14776613,982.229980,20.510000,-0.084249,-0.055311,1.015507,-0.060976,0.243902,-0.121951,0.000000,0.490000,2.107000,-43.764000,-31.500000,-92.063995,39.7285385,-83.7083206,320.800,15.000,7613,7
14776623,982.250000,20.510000,-0.083639,-0.054701,1.015262,0.000000,0.243902,-0.121951,0.000000,0.441000,2.058000,-43.889999,-31.542000,-92.021996,39.7285385,-83.7083206,320.800,15.000,7613,7
14776633,982.250000,20.510000,-0.083761,-0.056288,1.015873,0.000000,0.182927,-0.121951,0.000000,0.441000,2.107000,-43.806000,-31.625999,-92.021996,39.7285385,-83.7083206,320.800,15.000,7613,7
14776643,982.250000,20.510000,-0.084493,-0.057387,1.015385,0.000000,0.182927,-0.121951,0.000000,0.490000,2.107000,-43.931999,-31.625999,-91.895996,39.7285385,-83.7083206,320.800,15.000,7613,7
14776653,982.250000,20.510000,-0.083883,-0.058852,1.015018,-0.060976,0.121951,-0.121951,0.049000,0.441000,2.058000,-43.806000,-31.584000,-91.979996,39.7285385,-83.7083206,320.800,15.000,7613,7
14776663,982.229980,20.510000,-0.083761,-0.060440,1.015385,0.000000,0.182927,-0.121951,0.000000,0.441000,2.009000,-43.848000,-31.667999,-91.979996,39.7285385,-83.7083206,320.800,15.000,7613,7
14776673,982.229980,20.510000,-0.083272,-0.062393,1.015629,0.000000,0.182927,-0.121951,0.049000,0.490000,2.009000,-43.889999,-31.584000,-91.979996,39.7285385,-83.7083206,320.800,15.000,7613,7
14776683,982.229980,20.510000,-0.082418,-0.062882,1.014774,-0.060976,0.182927,-0.121951,0.000000,0.490000,1.960000,-43.848000,-31.416000,-92.190002,39.7285385,-83.7083206,320.800,15.000,7613,7
14776693,982.229980,20.510000,-0.082662,-0.061416,1.015262,-0.060976,0.121951,-0.121951,0.049000,0.441000,2.058000,-43.889999,-31.542000,-91.937996,39.7285385,-83.7083206,320.800,15.000,7613,7
14776703,982.250000,20.510000,-0.083394,-0.060562,1.015140,0.060976,0.121951,-0.182927,0.000000,0.441000,2.009000,-43.848000,-31.500000,-92.063995,39.7285385,-83.7083206,320.800,15.000,7613,7
14776713,982.250000,20.510000,-0.084493,-0.059341,1.014774,0.060976,0.121951,-0.243902,0.049000,0.490000,2.009000,-43.764000,-31.542000,-91.853996,39.7285385,-83.7083206,320.800,15.000,7613,7
14776723,982.250000,20.510000,-0.085592,-0.057998,1.014530,0.060976,0.121951,-0.243902,0.049000,0.441000,2.107000,-43.848000,-31.542000,-92.021996,39.7285385,-83.7083206,320.800,15.000,7613,7
14776733,982.250000,20.510000,-0.086569,-0.057021,1.014530,0.060976,0.060976,-0.304878,0.000000,0.441000,2.009000,-43.722000,-31.793999,-92.063995,39.7285385,-83.7083206,320.800,15.000,7613,7
14776743,982.190002,20.500000,-0.085836,-0.054212,1.015385,0.060976,0.000000,-0.304878,0.000000,0.441000,2.009000,-43.848000,-31.500000,-92.021996,39.7285385,-83.7083206,320.800,15.000,7613,7
14776753,982.190002,20.500000,-0.086203,-0.052991,1.015385,0.000000,0.000000,-0.304878,0.000000,0.490000,2.058000,-43.722000,-31.542000,-92.274002,39.7285385,-83.7083206,320.800,15.000,7613,7
14776763,982.190002,20.500000,-0.085958,-0.051770,1.014408,-0.060976,0.000000,-0.182927,0.000000,0.490000,2.058000,-43.722000,-31.500000,-91.979996,39.7285385,-83.7083206,320.800,15.000,7613,7
14776773,982.190002,20.500000,-0.085226,-0.052015,1.014164,0.000000,-0.060976,-0.121951,0.000000,0.490000,2.107000,-43.722000,-31.331999,-91.811996,39.7285385,-83.7083206,320.800,15.000,7613,7
14776783,982.169983,20.500000,-0.084982,-0.053480,1.013919,-0.060976,-0.060976,0.060976,0.049000,0.490000,2.009000,-44.099998,-31.331999,-92.063995,39.7285385,-83.7083206,320.800,15.000,7613,7
14776793,982.169983,20.500000,-0.085348,-0.054701,1.014408,-0.060976,-0.121951,0.182927,0.049000,0.490000,2.107000,-43.680000,-31.584000,-91.895996,39.7285385,-83.7083206,320.800,15.000,7613,7
14776803,982.169983,20.500000,-0.085348,-0.055311,1.014408,-0.060976,-0.182927,0.365854,0.000000,0.539000,2.107000,-43.638000,-31.500000,-91.811996,39.7285385,-83.7083206,320.800,15.000,7613,7
14776813,982.169983,20.500000,-0.085104,-0.055922,1.015262,-0.121951,-0.182927,0.426829,0.000000,0.441000,2.058000,-43.848000,-31.289999,-92.063995,39.7285385,-83.7083206,320.800,15.000,7613,7
14776823,982.179993,20.490000,-0.084737,-0.056654,1.015018,-0.182927,-0.182927,0.426829,0.000000,0.441000,2.058000,-43.764000,-31.584000,-93.155998,39.7285385,-83.7083206,320.800,15.000,7613,7
14776833,982.179993,20.490000,-0.084615,-0.058242,1.013797,-0.060976,-0.182927,0.304878,0.049000,0.441000,2.058000,-43.764000,-31.542000,-91.853996,39.7285385,-83.7083206,320.800,15.000,7613,7
14776843,982.179993,20.490000,-0.084371,-0.058852,1.013919,-0.060976,-0.182927,0.121951,0.000000,0.441000,2.009000,-43.722000,-31.416000,-92.063995,39.7285385,-83.7083206,320.800,15.000,7613,7
14776853,982.179993,20.490000,-0.083639,-0.060317,1.014896,-0.060976,-0.243902,0.000000,0.000000,0.441000,2.058000,-43.806000,-31.373999,-91.769997,39.7285385,-83.7083206,320.800,15.000,7613,7
14776863,982.200012,20.490000,-0.083516,-0.061050,1.015751,-0.060976,-0.243902,-0.060976,0.000000,0.441000,2.058000,-43.596001,-31.751999,-92.021996,39.7285385,-83.7083206,320.800,15.000,7613,7
14776873,982.200012,20.490000,-0.082906,-0.060073,1.015751,-0.060976,-0.304878,0.000000,0.000000,0.490000,2.009000,-43.931999,-31.625999,-92.021996,39.7285385,-83.7083206,320.800,15.000,7613,7
14776883,982.200012,20.490000,-0.082295,-0.057875,1.015629,0.000000,-0.304878,0.121951,0.049000,0.539000,2.009000,-43.848000,-31.667999,-92.021996,39.7285385,-83.7083206,320.800,15.000,7613,7
14776893,982.200012,20.490000,-0.082418,-0.056166,1.015751,-0.060976,-0.304878,0.304878,0.049000,0.490000,2.107000,-43.889999,-31.542000,-92.021996,39.7285385,-83.7083206,320.800,15.000,7613,7
14776903,982.210022,20.490000,-0.083639,-0.055067,1.015507,-0.060976,-0.304878,0.365854,0.000000,0.441000,2.058000,-43.806000,-31.542000,-91.979996,39.7285385,-83.7083206,320.800,15.000,7613,7
14776913,982.210022,20.490000,-0.084982,-0.053724,1.014896,-0.060976,-0.304878,0.365854,0.000000,0.392000,2.058000,-43.680000,-31.584000,-92.021996,39.7285385,-83.7083206,320.800,15.000,7613,7
14776923,982.210022,20.490000,-0.086203,-0.052503,1.014896,-0.060976,-0.365854,0.304878,0.000000,0.392000,2.058000,-43.722000,-31.542000,-91.979996,39.7285385,-83.7083206,320.800,15.000,7613,7
14776933,982.210022,20.490000,-0.084860,-0.052259,1.015751,-0.060976,-0.304878,0.182927,0.049000,0.539000,2.058000,-43.889999,-31.373999,-92.021996,39.7285385,-83.7083206,320.800,15.000,7613,7
14776943,982.219971,20.490000,-0.083883,-0.052869,1.015262,-0.121951,-0.365854,0.182927,0.049000,0.441000,2.058000,-43.806000,-31.500000,-91.937996,39.7285385,-83.7083206,320.800,15.000,7613,7
14776953,982.219971,20.490000,-0.082540,-0.055556,1.015140,-0.121951,-0.365854,0.243902,0.000000,0.588000,2.058000,-43.764000,-31.542000,-92.063995,39.7285385,-83.7083206,320.800,15.000,7613,7
14776963,982.219971,20.490000,-0.081074,-0.059341,1.016239,-0.121951,-0.365854,0.365854,0.049000,0.441000,2.058000,-43.806000,-31.625999,-91.895996,39.7285385,-83.7083206,320.800,15.000,7613,7
14776973,982.219971,20.490000,-0.079976,-0.063248,1.015629,-0.121951,-0.365854,0.426829,0.000000,0.490000,2.009000,-43.806000,-31.500000,-92.021996,39.7285385,-83.7083206,320.800,15.000,7613,7
14776991,982.219971,20.480000,-0.079121,-0.064225,1.015018,-0.060976,-0.365854,0.609756,0.049000,0.441000,2.107000,-43.806000,-31.751999,-92.063995,39.7285385,-83.7083206,320.800,15.000,7613,7
14777000,982.219971,20.480000,-0.079121,-0.064957,1.015873,-0.121951,-0.426829,0.731707,0.000000,0.441000,2.058000,-43.806000,-31.542000,-92.063995,39.7285385,-83.7083206,320.800,15.000,7613,7
14777008,982.219971,20.480000,-0.079731,-0.063736,1.015507,-0.060976,-0.426829,0.731707,0.000000,0.490000,1.960000,-43.806000,-31.542000,-92.063995,39.7285385,-83.7083206,320.800,15.000,7613,7
14777016,982.219971,20.480000,-0.079487,-0.061172,1.015751,-0.060976,-0.426829,0.609756,0.000000,0.490000,1.960000,-44.015999,-31.500000,-91.979996,39.7285385,-83.7083206,320.800,15.000,7613,7
14777024,982.210022,20.469999,-0.078755,-0.058486,1.015140,0.000000,-0.426829,0.487805,0.000000,0.392000,2.107000,-43.931999,-31.542000,-92.232002,39.7285385,-83.7083206,320.800,15.000,7613,7
14777033,982.210022,20.469999,-0.078144,-0.056899,1.014652,0.000000,-0.365854,0.365854,0.049000,0.490000,2.058000,-43.680000,-31.542000,-92.190002,39.7285385,-83.7083206,320.800,15.000,7613,7
14777043,982.210022,20.469999,-0.078022,-0.056044,1.014530,0.000000,-0.365854,0.243902,0.049000,0.441000,2.107000,-43.722000,-31.584000,-92.063995,39.7285385,-83.7083206,320.800,15.000,7613,7
14777053,982.210022,20.469999,-0.076679,-0.053236,1.015385,-0.060976,-0.426829,0.182927,0.000000,0.441000,2.058000,-43.848000,-31.500000,-91.979996,39.7285385,-83.7083206,320.800,15.000,7613,7
14777063,982.239990,20.480000,-0.076068,-0.050916,1.014896,0.000000,-0.426829,0.182927,0.000000,0.490000,2.058000,-43.848000,-31.667999,-92.021996,39.7285385,-83.7083206,320.800,15.000,7613,7
14777073,982.239990,20.480000,-0.077289,-0.049695,1.014652,0.000000,-0.487805,0.304878,0.000000,0.441000,2.009000,-43.806000,-31.500000,-92.021996,39.7285385,-83.7083206,320.800,15.000,7613,7
14777083,982.239990,20.480000,-0.077289,-0.049573,1.016117,-0.060976,-0.487805,0.487805,0.049000,0.490000,2.009000,-43.848000,-31.542000,-92.021996,39.7285385,-83.7083206,320.800,15.000,7613,7
14777093,982.239990,20.480000,-0.077411,-0.050672,1.015507,-0.121951,-0.487805,0.609756,0.049000,0.490000,2.009000,-43.806000,-31.584000,-92.021996,39.7285385,-83.7083206,320.800,15.000,7613,7
14777103,982.229980,20.480000,-0.077900,-0.052503,1.015385,-0.121951,-0.426829,0.670732,0.049000,0.441000,2.058000,-43.931999,-31.667999,-92.190002,39.7285385,-83.7083206,320.800,15.000,7613,7
14777113,982.229980,20.480000,-0.077411,-0.054823,1.014652,-0.121951,-0.426829,0.670732,0.000000,0.490000,2.107000,-43.806000,-31.625999,-91.937996,39.7285385,-83.7083206,320.800,15.000,7613,7
14777123,982.229980,20.480000,-0.075824,-0.056899,1.015629,-0.182927,-0.365854,0.609756,0.000000,0.490000,2.009000,-44.015999,-31.500000,-91.937996,39.7285385,-83.7083206,320.800,15.000,7613,7
14777133,982.229980,20.480000,-0.075092,-0.058974,1.016117,-0.182927,-0.365854,0.487805,0.049000,0.441000,2.009000,-43.848000,-31.542000,-92.105995,39.7285385,-83.7083206,320.800,15.000,7613,7
14777143,982.179993,20.480000,-0.074359,-0.059829,1.015995,-0.182927,-0.426829,0.365854,0.049000,0.441000,2.107000,-43.889999,-31.542000,-92.147995,39.7285385,-83.7083206,320.800,15.000,7613,7
14777153,982.179993,20.480000,-0.073016,-0.060440,1.014530,-0.121951,-0.426829,0.365854,0.049000,0.490000,2.058000,-43.764000,-31.584000,-92.147995,39.7285385,-83.7083206,320.800,15.000,7613,7
14777163,982.179993,20.480000,-0.072894,-0.061905,1.015507,-0.121951,-0.426829,0.426829,0.000000,0.441000,2.058000,-44.183998,-31.667999,-91.979996,39.7285385,-83.7083206,320.800,15.000,7613,7
14777173,982.179993,20.480000,-0.072405,-0.062271,1.016728,-0.121951,-0.365854,0.487805,0.000000,0.441000,2.058000,-43.973999,-31.500000,-92.105995,39.7285385,-83.7083206,320.800,15.000,7613,7
14777183,982.250000,20.480000,-0.071429,-0.060195,1.016361,-0.121951,-0.304878,0.609756,0.049000,0.441000,2.107000,-43.889999,-31.416000,-91.937996,39.7285385,-83.7083206,320.800,15.000,7613,7
14777193,982.250000,20.480000,-0.071551,-0.055922,1.015751,-0.121951,-0.304878,0.670732,0.000000,0.490000,2.058000,-43.889999,-31.625999,-92.021996,39.7285385,-83.7083206,320.800,15.000,7613,7
14777203,982.250000,20.480000,-0.071184,-0.051282,1.015751,-0.121951,-0.365854,0.609756,0.049000,0.441000,2.107000,-43.848000,-31.667999,-92.105995,39.7285385,-83.7083206,320.800,15.000,7613,7
14777213,982.250000,20.480000,-0.072039,-0.048474,1.015262,-0.060976,-0.365854,0.548781,0.049000,0.490000,2.009000,-43.680000,-31.500000,-91.937996,39.7285385,-83.7083206,320.800,15.000,7613,7
14777223,982.159973,20.480000,-0.071551,-0.047985,1.015507,-0.121951,-0.304878,0.365854,0.000000,0.539000,2.058000,-43.848000,-31.458000,-92.021996,39.7285385,-83.7083206,320.800,15.000,7613,7
14777233,982.159973,20.480000,-0.071184,-0.050061,1.016606,-0.121951,-0.304878,0.182927,0.000000,0.490000,2.058000,-43.806000,-31.751999,-92.021996,39.7285385,-83.7083206,320.800,15.000,7613,7
14777243,982.159973,20.480000,-0.071795,-0.054212,1.016117,-0.182927,-0.304878,0.121951,0.000000,0.441000,2.009000,-44.015999,-31.793999,-92.105995,39.7285385,-83.7083206,320.800,15.000,7613,7
14777253,982.159973,20.480000,-0.070940,-0.058120,1.015873,-0.182927,-0.182927,0.121951,0.000000,0.539000,1.911000,-43.848000,-31.542000,-92.063995,39.7285385,-83.7083206,320.800,15.000,7613,7
14777263,982.190002,20.480000,-0.070452,-0.060195,1.015140,-0.182927,-0.182927,0.060976,0.049000,0.490000,2.009000,-43.848000,-31.625999,-91.979996,39.7285385,-83.7083206,320.800,15.000,7613,7
14777273,982.190002,20.480000,-0.070330,-0.061294,1.014652,-0.121951,-0.121951,0.121951,0.000000,0.441000,2.058000,-43.680000,-31.458000,-91.895996,39.7285385,-83.7083206,320.800,15.000,7613,7
14777283,982.190002,20.480000,-0.069963,-0.063492,1.015629,-0.121951,-0.121951,0.243902,0.000000,0.441000,2.107000,-43.848000,-31.667999,-91.979996,39.7285385,-83.7083206,320.800,15.000,7613,7
14777293,982.190002,20.480000,-0.070085,-0.066422,1.015507,-0.060976,-0.121951,0.365854,0.049000,0.490000,2.107000,-43.806000,-31.500000,-91.937996,39.7285385,-83.7083206,320.800,15.000,7613,7
14777303,982.229980,20.480000,-0.068620,-0.068132,1.015629,-0.060976,-0.121951,0.365854,0.000000,0.539000,2.009000,-43.596001,-31.542000,-92.021996,39.7285385,-83.7083206,320.800,15.000,7613,7
14777313,982.229980,20.480000,-0.068620,-0.067521,1.016361,0.000000,-0.121951,0.304878,0.049000,0.441000,2.058000,-43.764000,-31.584000,-91.979996,39.7285385,-83.7083206,320.800,15.000,7613,7
14777323,982.229980,20.480000,-0.068498,-0.064347,1.016239,0.000000,-0.121951,0.182927,0.000000,0.392000,2.058000,-43.722000,-31.542000,-91.979996,39.7285385,-83.7083206,320.800,15.000,7613,7
14777333,982.229980,20.480000,-0.069597,-0.059829,1.016117,0.000000,-0.060976,0.060976,0.000000,0.441000,2.107000,-43.764000,-31.584000,-91.979996,39.7285385,-83.7083206,320.800,15.000,7613,7
14777343,982.200012,20.469999,-0.069963,-0.056899,1.016972,0.000000,0.000000,-0.060976,0.000000,0.441000,2.107000,-43.806000,-31.542000,-92.105995,39.7285385,-83.7083206,320.800,15.000,7613,7
14777353,982.200012,20.469999,-0.069353,-0.054945,1.016484,0.000000,0.000000,-0.060976,0.000000,0.441000,2.058000,-43.596001,-31.836000,-91.895996,39.7285385,-83.7083206,320.800,15.000,7613,7
14777363,982.200012,20.469999,-0.068987,-0.053846,1.015995,0.000000,0.000000,-0.121951,0.049000,0.441000,2.058000,-43.806000,-31.542000,-91.517998,39.7285385,-83.7083206,320.800,15.000,7613,7
14777373,982.200012,20.469999,-0.068987,-0.053724,1.014408,-0.060976,0.060976,-0.182927,0.049000,0.441000,2.107000,-43.554001,-31.584000,-91.937996,39.7285385,-83.7083206,320.800,15.000,7613,7
14777383,982.250000,20.469999,-0.068987,-0.053480,1.014042,-0.060976,0.060976,-0.121951,0.049000,0.392000,2.107000,-43.764000,-31.458000,-92.021996,39.7285385,-83.7083206,320.800,15.000,7613,7
14777393,982.250000,20.469999,-0.068864,-0.052991,1.015140,-0.060976,0.121951,-0.121951,0.049000,0.441000,2.058000,-43.638000,-31.751999,-92.147995,39.7285385,-83.7083206,320.800,15.000,7613,7
14777403,982.250000,20.469999,-0.068987,-0.053602,1.016239,-0.060976,0.121951,-0.121951,0.000000,0.441000,2.009000,-43.889999,-31.542000,-92.063995,39.7285385,-83.7083206,320.800,15.000,7613,7
14777422,982.210022,20.469999,-0.069597,-0.054823,1.016972,-0.060976,0.121951,-0.182927,0.000000,0.539000,2.058000,-43.889999,-31.416000,-92.021996,39.7285385,-83.7083206,320.800,15.000,7613,7
14777431,982.210022,20.469999,-0.070208,-0.057143,1.016361,-0.060976,0.121951,-0.182927,0.000000,0.441000,2.058000,-43.889999,-31.667999,-91.937996,39.7285385,-83.7083206,320.800,15.000,7613,7
14777440,982.210022,20.469999,-0.071551,-0.060684,1.015507,-0.060976,0.243902,-0.182927,0.049000,0.539000,2.009000,-43.806000,-31.793999,-91.937996,39.7285385,-83.7083206,320.800,15.000,7613,7
14777448,982.210022,20.469999,-0.071795,-0.062027,1.015873,0.000000,0.304878,-0.243902,0.000000,0.490000,2.009000,-43.722000,-31.416000,-91.853996,39.7285385,-83.7083206,320.800,15.000,7613,7
14777456,982.200012,20.480000,-0.072283,-0.061783,1.015995,0.000000,0.243902,-0.243902,0.049000,0.441000,2.058000,-43.806000,-31.667999,-92.147995,39.7285385,-83.7083206,320.800,15.000,7613,7
14777464,982.200012,20.480000,-0.071673,-0.060195,1.016606,0.000000,0.243902,-0.243902,0.049000,0.441000,2.009000,-43.889999,-31.625999,-92.021996,39.7285385,-83.7083206,320.800,15.000,7613,7
14777474,982.200012,20.480000,-0.071306,-0.058608,1.015507,0.060976,0.243902,-0.243902,0.000000,0.490000,2.009000,-43.931999,-31.542000,-92.063995,39.7285385,-83.7083206,320.800,10.000,7613,7
14777483,982.200012,20.480000,-0.072283,-0.055556,1.014530,0.000000,0.304878,-0.243902,0.000000,0.441000,2.107000,-43.806000,-31.625999,-91.937996,39.7285385,-83.7083206,320.800,10.000,7613,7
14777493,982.219971,20.480000,-0.071551,-0.054579,1.014652,-0.060976,0.304878,-0.243902,0.049000,0.490000,2.058000,-43.638000,-31.625999,-92.021996,39.7285385,-83.7083206,320.800,10.000,7613,7
14777503,982.219971,20.480000,-0.071917,-0.052869,1.015262,0.000000,0.304878,-0.243902,0.049000,0.490000,2.107000,-43.806000,-31.373999,-91.937996,39.7285385,-83.7083206,320.800,10.000,7613,7
14777513,982.219971,20.480000,-0.072650,-0.050183,1.016606,0.000000,0.304878,-0.304878,0.049000,0.441000,2.058000,-43.680000,-31.584000,-91.895996,39.7285385,-83.7083206,320.800,10.000,7613,7
14777523,982.219971,20.480000,-0.074237,-0.049084,1.016361,-0.060976,0.304878,-0.304878,0.000000,0.490000,2.058000,-43.848000,-31.373999,-92.190002,39.7285385,-83.7083206,320.800,10.000,7613,7
14777533,982.200012,20.490000,-0.075214,-0.048718,1.015873,-0.060976,0.365854,-0.365854,0.049000,0.490000,2.058000,-43.764000,-31.458000,-92.021996,39.7285385,-83.7083206,320.800,10.000,7613,7
14777543,982.200012,20.490000,-0.076313,-0.049206,1.015140,-0.060976,0.426829,-0.365854,0.000000,0.392000,2.058000,-43.848000,-31.584000,-91.937996,39.7285385,-83.7083206,320.800,10.000,7613,7
14777553,982.200012,20.490000,-0.075824,-0.052015,1.015751,-0.121951,0.426829,-0.426829,0.000000,0.441000,2.009000,-43.848000,-31.836000,-91.979996,39.7285385,-83.7083206,320.800,10.000,7613,7
14777563,982.200012,20.490000,-0.074847,-0.056166,1.015873,-0.121951,0.426829,-0.548781,0.049000,0.441000,2.009000,-43.806000,-31.542000,-92.021996,39.7285385,-83.7083206,320.800,10.000,7613,7
14777573,982.210022,20.480000,-0.074969,-0.059341,1.015385,-0.121951,0.365854,-0.670732,0.000000,0.441000,2.058000,-43.848000,-31.542000,-92.105995,39.7285385,-83.7083206,320.800,10.000,7613,7
14777583,982.210022,20.480000,-0.075092,-0.060440,1.015262,-0.121951,0.426829,-0.670732,0.000000,0.490000,2.058000,-43.848000,-31.373999,-91.979996,39.7285385,-83.7083206,320.800,10.000,7613,7
14777593,982.210022,20.480000,-0.075336,-0.061172,1.015995,-0.121951,0.426829,-0.731707,0.049000,0.441000,2.058000,-43.848000,-31.500000,-91.979996,39.7285385,-83.7083206,320.800,10.000,7613,7
14777603,982.210022,20.480000,-0.075946,-0.061661,1.016239,-0.060976,0.426829,-0.670732,0.000000,0.441000,2.009000,-43.806000,-31.584000,-91.937996,39.7285385,-83.7083206,320.800,10.000,7613,7
14777613,982.239990,20.480000,-0.077656,-0.062515,1.015751,0.000000,0.426829,-0.609756,0.049000,0.392000,2.058000,-43.806000,-31.289999,-91.937996,39.7285385,-83.7083206,320.800,10.000,7613,7
14777623,982.239990,20.480000,-0.077778,-0.062882,1.015140,0.000000,0.487805,-0.426829,0.000000,0.539000,2.058000,-43.680000,-31.247999,-92.063995,39.7285385,-83.7083206,320.800,10.000,7613,7
14777633,982.239990,20.480000,-0.077656,-0.061294,1.015262,-0.060976,0.426829,-0.304878,0.000000,0.441000,2.107000,-43.764000,-31.584000,-91.853996,39.7285385,-83.7083206,320.800,10.000,7613,7
14777643,982.239990,20.480000,-0.078877,-0.057265,1.016117,-0.060976,0.426829,-0.243902,0.049000,0.392000,2.058000,-43.889999,-31.247999,-92.021996,39.7285385,-83.7083206,320.800,10.000,7613,7
14777653,982.190002,20.480000,-0.078022,-0.053236,1.016239,-0.060976,0.426829,-0.304878,0.049000,0.490000,2.107000,-43.889999,-31.500000,-91.937996,39.7285385,-83.7083206,320.800,10.000,7613,7
14777663,982.190002,20.480000,-0.077534,-0.049695,1.015995,-0.121951,0.426829,-0.365854,0.000000,0.490000,2.107000,-43.806000,-31.373999,-92.063995,39.7285385,-83.7083206,320.800,10.000,7613,7
14777673,982.190002,20.480000,-0.078144,-0.048718,1.015385,-0.060976,0.487805,-0.487805,0.000000,0.539000,2.058000,-43.806000,-31.416000,-92.147995,39.7285385,-83.7083206,320.800,10.000,7613,7
14777683,982.190002,20.480000,-0.078877,-0.049939,1.014652,-0.060976,0.426829,-0.609756,0.000000,0.490000,2.058000,-43.848000,-31.584000,-91.937996,39.7285385,-83.7083206,320.800,10.000,7613,7
14777693,982.179993,20.480000,-0.078999,-0.052869,1.014530,-0.121951,0.426829,-0.670732,0.049000,0.588000,2.058000,-43.973999,-31.458000,-92.105995,39.7285385,-83.7083206,320.800,10.000,7613,7
14777703,982.179993,20.480000,-0.079609,-0.055678,1.015018,-0.182927,0.365854,-0.670732,0.000000,0.392000,2.058000,-43.638000,-31.584000,-92.147995,39.7285385,-83.7083206,320.800,10.000,7613,7
14777713,982.179993,20.480000,-0.079853,-0.057631,1.015140,-0.182927,0.426829,-0.670732,0.049000,0.490000,2.009000,-43.680000,-31.584000,-92.063995,39.7285385,-83.7083206,320.800,10.000,7613,7
14777723,982.179993,20.480000,-0.080464,-0.058852,1.015262,-0.121951,0.426829,-0.609756,0.000000,0.441000,2.107000,-43.806000,-31.625999,-92.105995,39.7285385,-83.7083206,320.800,10.000,7613,7
14777733,982.219971,20.469999,-0.081685,-0.060562,1.015018,-0.121951,0.426829,-0.548781,0.000000,0.490000,2.009000,-43.848000,-31.458000,-92.063995,39.7285385,-83.7083206,320.800,10.000,7613,7
14777743,982.219971,20.469999,-0.082540,-0.062515,1.014774,-0.182927,0.426829,-0.487805,0.049000,0.490000,2.058000,-43.722000,-31.373999,-92.147995,39.7285385,-83.7083206,320.800,10.000,7613,7
14777753,982.219971,20.469999,-0.083516,-0.064957,1.014652,-0.121951,0.426829,-0.487805,-0.049000,0.392000,2.107000,-43.722000,-31.584000,-91.979996,39.7285385,-83.7083206,320.800,10.000,7613,7
14777763,982.219971,20.469999,-0.084493,-0.064835,1.016117,-0.060976,0.426829,-0.487805,0.000000,0.441000,2.107000,-43.764000,-31.625999,-92.147995,39.7285385,-83.7083206,320.800,10.000,7613,7
